datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-07-03 23:00:00,0.000052569914,0.000056861216,0.0032337857,5.74570549360942E-05
2018-07-04 00:00:00,0.000048159392,0.000056861216,0.0040061167,5.37617706868332E-05
2018-07-04 01:00:00,0.000061629304,0.000056861216,0.01238076,6.48488567094319E-05
2018-07-04 02:00:00,0.000052212305,0.000056861216,0.000014440093,5.72193130210508E-05
2018-07-04 03:00:00,0.000052212305,0.000056861216,0.016012438,5.72193130210508E-05
2018-07-04 04:00:00,0.000051377883,0.000056861216,0.00025849236,5.65041045774706E-05
2018-07-04 05:00:00,0.000053046726,0.000056861216,0.00038250771,5.79338666284457E-05
2018-07-04 06:00:00,0.00005042426,0.000056861216,0.011075716,5.56690174562391E-05
2018-07-04 07:00:00,0.00005578839,0.000056861216,0.00015397758,6.01993633608799E-05
2018-07-04 08:00:00,0.00005113948,0.000056861216,0.017115582,5.62650311621837E-05
2018-07-04 09:00:00,0.000046371337,0.000056861216,0.016525876,5.22128175362013E-05
2018-07-04 10:00:00,0.00005233151,0.000056861216,0.00045681774,5.73385223106015E-05
2018-07-04 11:00:00,0.000055192377,0.000056861216,0.0023347095,5.96027020947076E-05
2018-07-04 12:00:00,0.000050543462,0.000056861216,0.0005302774,5.57888852199539E-05
2018-07-04 13:00:00,0.00004768258,0.000056861216,0.00065601704,5.34041610080749E-05
2018-07-04 14:00:00,0.000033378044,0.000056861216,0.0018036402,4.0649356378708E-05
2018-07-04 15:00:00,0.00005483477,0.000056861216,0.011541736,5.92457472521346E-05
2018-07-04 16:00:00,0.000054238757,0.000056861216,0.002600338,5.8887482737191E-05
2018-07-04 17:00:00,0.000055907592,0.000056861216,0.014583063,6.01993633608799E-05
2018-07-04 18:00:00,0.00005078187,0.000056861216,0.00019054332,5.60273001610767E-05
2018-07-04 19:00:00,0.000053881147,0.000056861216,0.055345632,5.85305424465332E-05
2018-07-04 20:00:00,0.000049828242,0.000056861216,0.009933621,5.51922021259088E-05
2018-07-04 21:00:00,0.000052689116,0.000056861216,0.006194551,5.75762569496874E-05
2018-07-04 22:00:00,0.00005233151,0.000056861216,0.027796071,5.72193130210508E-05
2018-07-04 23:00:00,0.000069735004,0.000056861216,0.0040887194,7.11652537574992E-05
2018-07-05 00:00:00,0.00005411955,0.000056861216,0.0014821084,5.86497371841688E-05
2018-07-05 01:00:00,0.00005674201,0.000056861216,0.01777426,6.09145790804177E-05
2018-07-05 02:00:00,0.000043510445,0.000056861216,0.0006013499,4.98280642204918E-05
2018-07-05 03:00:00,0.000055311582,0.000056861216,0.00039745506,5.97219041083008E-05
2018-07-05 04:00:00,0.000050662664,0.000056861216,0.01957742,5.57888852199539E-05
2018-07-05 06:00:00,0.000053165928,0.000056861216,0.0062141484,5.79338666284457E-05
2018-07-05 07:00:00,0.000053404336,0.000056861216,0.00016489768,5.81729291297961E-05
2018-07-05 08:00:00,0.000050662664,0.000056861216,0.004743324,5.57888852199539E-05
2018-07-05 09:00:00,0.000050543462,0.000056861216,0.0041259206,5.57888852199539E-05
2018-07-05 10:00:00,0.00005113948,0.000056861216,0.11740189,5.62650311621837E-05
2018-07-05 11:00:00,0.000052212305,0.000056861216,0.0059189536,5.72193130210508E-05
2018-07-05 12:00:00,0.000055549986,0.000056861216,0.0006297302,5.98417573201004E-05
2018-07-05 13:00:00,0.000049947444,0.000056861216,0.0019301894,5.53120844415389E-05
2018-07-05 14:00:00,0.000058291644,0.000056861216,0.0003151073,6.21072322246619E-05
2018-07-05 15:00:00,0.000055430784,0.000056861216,0.0000021018475,5.98417573201004E-05
2018-07-05 16:00:00,0.000049470633,0.000056861216,0.007010291,5.48345960851293E-05
2018-07-05 17:00:00,0.00005578839,0.000056861216,0.03280313,6.00795101490803E-05
2018-07-05 18:00:00,0.00005578839,0.000056861216,0.04404297,6.00795101490803E-05
2018-07-05 19:00:00,0.000067112574,0.000056861216,0.010724132,6.9140070991125E-05
2018-07-05 20:00:00,0.000049351427,0.000056861216,0.010693759,5.47153940715361E-05
2018-07-05 21:00:00,0.0000519739,0.000056861216,0.0034929826,5.6980916269822E-05
2018-07-05 22:00:00,0.000054596363,0.000056861216,0.0032262004,5.91258904023562E-05
2018-07-05 23:00:00,0.00004708656,0.000056861216,0.0009843056,5.29280259797815E-05
2018-07-06 00:00:00,0.000053165928,0.000056861216,0.03265357,5.79338666284457E-05
2018-07-06 01:00:00,0.000053285134,0.000056861216,0.006687467,5.80537343921605E-05
2018-07-06 02:00:00,0.000055192377,0.000056861216,0.031402547,5.96027020947076E-05
2018-07-06 03:00:00,0.000048278598,0.000056861216,0.02067171,5.38816530024633E-05
2018-07-06 04:00:00,0.00005471557,0.000056861216,0.022708569,5.92457472521346E-05
2018-07-06 05:00:00,0.000053404336,0.000056861216,0.022703724,5.80537343921605E-05
2018-07-06 06:00:00,0.00005674201,0.000056861216,0.087050825,6.09145790804177E-05
2018-07-06 07:00:00,0.000057457226,0.000056861216,0.0019008438,6.13907322986051E-05
2018-07-06 08:00:00,0.000049828242,0.000056861216,0.0055379746,5.51922021259088E-05
2018-07-06 09:00:00,0.000049947444,0.000056861216,0.000121420555,5.53120844415389E-05
2018-07-06 10:00:00,0.000053881147,0.000056861216,0.0000011075616,5.85305424465332E-05
2018-07-06 11:00:00,0.000048159392,0.000056861216,0.0002823039,5.37617706868332E-05
2018-07-06 12:00:00,0.000053523538,0.000056861216,0.0009918427,5.82914726692252E-05
2018-07-06 13:00:00,0.000044464075,0.000056861216,0.00032795963,5.06631731695961E-05
2018-07-06 14:00:00,0.000055073175,0.000056861216,0.0009982134,5.94835000811145E-05
2018-07-06 15:00:00,0.000055430784,0.000056861216,0.000071085204,5.98417573201004E-05
2018-07-06 16:00:00,0.000050543462,0.000056861216,0.0039186636,5.57888852199539E-05
