datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-07-03 23:00:00,0.000056861216,0.000057814836,0.01713342,6.59203942632303E-05
2018-07-04 00:00:00,0.000056503606,0.000058530048,0.010146885,6.52051894576289E-05
2018-07-04 01:00:00,0.000057457226,0.000058887654,0.0047316756,6.73508111503906E-05
2018-07-04 02:00:00,0.00005674201,0.000059006856,0.0051485067,6.59203942632303E-05
2018-07-04 03:00:00,0.00005674201,0.000058530048,0.00021945174,6.59203942632303E-05
2018-07-04 04:00:00,0.00005674201,0.000058291644,0.000018485933,6.58011922496371E-05
2018-07-04 05:00:00,0.000056861216,0.00005817244,0.0062921704,6.60395962768234E-05
2018-07-04 06:00:00,0.00005662281,0.00005817244,0.010266263,6.55636031297035E-05
2018-07-04 07:00:00,0.00005709962,0.00005817244,0.074997604,6.63980099488981E-05
2018-07-04 08:00:00,0.00005674201,0.00005817244,0.0044521447,6.56819975120015E-05
2018-07-04 09:00:00,0.000056384404,0.00005817244,0.00011646022,6.48483837721869E-05
2018-07-04 10:00:00,0.000056861216,0.000058291644,0.0027900867,6.59203942632303E-05
2018-07-04 11:00:00,0.000056980418,0.00005805324,0.011248961,6.63980099488981E-05
2018-07-04 12:00:00,0.00005662281,0.00005864925,0.00075921504,6.55636031297035E-05
2018-07-04 13:00:00,0.000056503606,0.00005805324,0.0056658695,6.50859874440357E-05
2018-07-04 14:00:00,0.000055192377,0.00005864925,0.00076777366,6.21067520114593E-05
2018-07-04 15:00:00,0.000056980418,0.00005912606,0.009998128,6.62780003040098E-05
2018-07-04 16:00:00,0.000056980418,0.000058291644,0.0040357728,6.61587982904166E-05
2018-07-04 17:00:00,0.00005709962,0.00005805324,0.03119527,6.63981772959232E-05
2018-07-04 18:00:00,0.00005674201,0.00005805324,0.0071316264,6.56819975120015E-05
2018-07-04 19:00:00,0.000056861216,0.00005817244,0.0017668817,6.61587982904166E-05
2018-07-04 20:00:00,0.00005662281,0.00005805324,0.0013979073,6.54435934848152E-05
2018-07-04 21:00:00,0.000056861216,0.00005817244,0.0020172002,6.59203942632303E-05
2018-07-04 22:00:00,0.00005674201,0.000058291644,0.006036976,6.59203942632303E-05
2018-07-04 23:00:00,0.000057814836,0.000058530048,0.009257053,6.84236219967715E-05
2018-07-05 00:00:00,0.000056861216,0.00005864925,0.01325806,6.61587982904166E-05
2018-07-05 01:00:00,0.00005709962,0.000058410846,0.011178158,6.66365667711943E-05
2018-07-05 02:00:00,0.000056146,0.000058530048,0.0013245852,6.43707680865191E-05
2018-07-05 03:00:00,0.000056980418,0.000058530048,0.006893366,6.63981772959232E-05
2018-07-05 04:00:00,0.00005662281,0.00005864925,0.0019518632,6.55637777526863E-05
2018-07-05 06:00:00,0.000056861216,0.000058410846,0.005398951,6.60395962768234E-05
2018-07-05 07:00:00,0.000056861216,0.000058291644,0.0035548056,6.60395962768234E-05
2018-07-05 08:00:00,0.00005662281,0.00005805324,0.030922,6.55637777526863E-05
2018-07-05 09:00:00,0.00005662281,0.000058291644,0.012178317,6.55637777526863E-05
2018-07-05 10:00:00,0.00005674201,0.000058530048,0.094606265,6.56819975120015E-05
2018-07-05 11:00:00,0.00005674201,0.000058410846,0.00000017455581,6.59203942632303E-05
2018-07-05 12:00:00,0.000056980418,0.00005864925,0.06383889,6.63981772959232E-05
2018-07-05 13:00:00,0.00005662281,0.000058530048,0.00006653179,6.55637777526863E-05
2018-07-05 14:00:00,0.000057218822,0.000058410846,0.009191929,6.67548083583824E-05
2018-07-05 15:00:00,0.000056980418,0.000058530048,0.010835119,6.63981772959232E-05
2018-07-05 16:00:00,0.00005662281,0.000059006856,0.00005901237,6.54435934848152E-05
2018-07-05 17:00:00,0.000056980418,0.00005817244,0.010609356,6.63981772959232E-05
2018-07-05 18:00:00,0.000056980418,0.000058530048,0.00033454585,6.63981772959232E-05
2018-07-05 19:00:00,0.00005769563,0.00005817244,0.00008965224,6.80660232319497E-05
2018-07-05 20:00:00,0.00005662281,0.00005805324,0.023680853,6.54435934848152E-05
2018-07-05 21:00:00,0.00005674201,0.00005769563,0.01110263,6.58011922496371E-05
2018-07-05 22:00:00,0.000056980418,0.000057576428,0.0014483945,6.62780003040098E-05
2018-07-05 23:00:00,0.000056384404,0.00005817244,0.0056608412,6.49667854304425E-05
2018-07-06 00:00:00,0.000056861216,0.000058291644,0.0024297703,6.60395962768234E-05
