date,residual,prediction
2018-07-04 00:00:00,8.67171e-05,0.00032723192
2018-07-04 01:00:00,5.08657e-06,0.00024491086
2018-07-04 02:00:00,9.139314e-05,0.00026389855
2018-07-04 03:00:00,6.9563044e-05,0.0002464725
2018-07-04 04:00:00,6.13622e-05,0.00024307796
2018-07-04 05:00:00,8.639801e-05,0.00021569357
2018-07-04 06:00:00,6.6070366e-05,0.00019256474
2018-07-04 07:00:00,8.743483e-05,0.00021374029
2018-07-04 08:00:00,-2.7488284e-06,0.00021968124
2018-07-04 09:00:00,7.716405e-05,0.00023400557
2018-07-04 10:00:00,7.3070814e-06,0.00028742084
2018-07-04 11:00:00,5.9405702e-05,0.0002515575
2018-07-04 12:00:00,-3.8470553e-05,0.000198228
2018-07-04 13:00:00,-0.00039370934,0.00029599256
2018-07-04 14:00:00,-8.361154e-05,0.00021318423
2018-07-04 15:00:00,9.0373214e-05,0.00023309125
2018-07-04 16:00:00,0.00014048154,0.00028214636
2018-07-04 17:00:00,0.000120966884,0.00024949075
2018-07-04 18:00:00,4.8082118e-05,0.00022433381
2018-07-04 19:00:00,8.02393e-05,0.00022952032
2018-07-04 20:00:00,0.000101791135,0.00018197586
2018-07-04 21:00:00,7.3885414e-05,0.0002526519
2018-07-04 22:00:00,-0.00015784141,0.00015265858
2018-07-04 23:00:00,0.0002576152,0.0005076936
2018-07-05 00:00:00,0.00027494007,0.00061484677
2018-07-05 01:00:00,-9.3770395e-05,0.00023849982
2018-07-05 02:00:00,5.9162325e-05,0.00027037397
2018-07-05 03:00:00,0.00010653281,0.0002660347
2018-07-05 04:00:00,0.00010989107,0.00027910963
2018-07-05 06:00:00,-3.9727987e-05,0.00011364632
2018-07-05 07:00:00,-5.9717848e-05,0.00012847762
2018-07-05 08:00:00,2.8835906e-05,0.00013685541
2018-07-05 09:00:00,-0.00012810968,0.00012853536
2018-07-05 10:00:00,-4.1505777e-05,0.00013593634
2018-07-05 11:00:00,-4.621834e-05,0.00013603683
2018-07-05 12:00:00,-7.807514e-05,0.00012296399
2018-07-05 13:00:00,-9.704886e-05,0.0001295766
2018-07-05 14:00:00,-0.000105547835,0.00013307398
2018-07-05 15:00:00,-3.8673126e-05,0.00014769728
2018-07-05 16:00:00,5.634258e-05,0.00014956866
2018-07-05 17:00:00,3.7826714e-05,0.00016359703
2018-07-05 18:00:00,-0.00013233368,0.0001464633
2018-07-05 19:00:00,2.9314915e-06,0.00014316839
2018-07-05 20:00:00,1.3310364e-05,0.00014730457
2018-07-05 21:00:00,-1.4571472e-05,0.00017633139
2018-07-05 22:00:00,7.990059e-05,0.00023581627
2018-07-05 23:00:00,9.90223e-05,0.00021612304
2018-07-06 00:00:00,8.844743e-05,0.00019666928
2018-07-06 01:00:00,0.00013438439,0.00019997354
2018-07-06 02:00:00,0.00012043567,0.00019680122
2018-07-06 03:00:00,9.450872e-05,0.00015824645
2018-07-06 04:00:00,-2.0409587e-05,0.00015938963
2018-07-06 05:00:00,9.4429386e-05,0.00017625374
2018-07-06 06:00:00,-3.23313e-05,0.00016914868
2018-07-06 07:00:00,-8.062168e-05,0.00019872308
2018-07-06 08:00:00,2.4339237e-05,0.00021565359
2018-07-06 09:00:00,9.1407346e-05,0.0001985953
2018-07-06 10:00:00,5.808935e-05,0.0001778721
2018-07-06 11:00:00,-6.497084e-06,0.00018105142
2018-07-06 12:00:00,-0.00018891053,0.00020190487
2018-07-06 13:00:00,1.47619585e-05,0.00022594928
2018-07-06 14:00:00,0.00010591917,0.00021182305
2018-07-06 15:00:00,8.783934e-05,0.00018471485
2018-07-06 16:00:00,9.3439165e-05,0.00016712706
2018-07-06 17:00:00,-4.5543035e-05,0.00017318164
2018-07-06 18:00:00,-6.1630126e-05,0.00014205404
2018-07-06 19:00:00,9.373617e-05,0.00013672136
2018-07-06 20:00:00,-4.3986587e-05,0.00010729161
2018-07-06 21:00:00,4.1882e-05,0.00018373506
2018-07-06 22:00:00,-2.4687456e-06,0.00017417631
2018-07-06 23:00:00,6.772026e-05,0.00017722919
2018-07-07 00:00:00,0.00013656337,0.00021569995
2018-07-07 01:00:00,0.000101358266,0.00017819418
2018-07-07 02:00:00,0.0001086725,0.00020383621
2018-07-07 03:00:00,0.00015547629,0.00021746679
2018-07-07 04:00:00,0.00014143018,0.00020648367
2018-07-07 05:00:00,0.00018294751,0.00022684
2018-07-07 06:00:00,0.000104965344,0.00013296497
2018-07-07 07:00:00,6.6305736e-05,0.0001169704
2018-07-07 08:00:00,9.1566406e-05,0.00014052563
2018-07-07 09:00:00,9.652932e-05,0.00013937367
2018-07-07 10:00:00,3.84711e-05,0.00010296875
2018-07-07 11:00:00,0.00010293048,0.00014962477
2018-07-07 12:00:00,1.1360954e-05,0.00017115942
2018-07-07 13:00:00,-8.853392e-06,0.00019670436
2018-07-07 14:00:00,7.810531e-05,0.00019426063
2018-07-07 15:00:00,0.00011813138,0.0002048104
2018-07-07 16:00:00,0.00020234934,0.0002515438
2018-07-07 17:00:00,5.957151e-05,0.00013510608
2018-07-07 18:00:00,0.00013724959,0.00019006671
2018-07-07 19:00:00,8.62359e-05,0.00015681829
2018-07-07 20:00:00,0.00012316511,0.0002112052
2018-07-07 21:00:00,0.00013577842,0.00019283418
2018-07-07 22:00:00,-1.438745e-05,0.00014448483
2018-07-07 23:00:00,-0.0006678844,0.00015625735
2018-07-08 00:00:00,1.9184063e-05,0.0004105923
2018-07-08 01:00:00,0.00016293695,0.00036465138
2018-07-08 02:00:00,9.1058275e-05,0.00029274638
2018-07-08 03:00:00,4.4337132e-05,0.00016310324
2018-07-08 04:00:00,0.0001828421,0.0002306157
2018-07-08 05:00:00,6.322651e-05,0.00016955375
2018-07-08 06:00:00,0.00011354819,0.00020883942
2018-07-08 07:00:00,8.795784e-05,0.0001637626
2018-07-08 08:00:00,6.832395e-05,0.00016329465
2018-07-08 09:00:00,4.864841e-05,0.00016206631
2018-07-08 10:00:00,0.000122030855,0.00023580516
2018-07-08 11:00:00,0.00017636857,0.00021596148
2018-07-08 12:00:00,8.993453e-05,0.0002074049
2018-07-08 13:00:00,0.00011616977,0.00023700434
2018-07-08 14:00:00,-8.183996e-05,0.00018960475
2018-07-08 15:00:00,0.00014423099,0.00022976057
2018-07-08 16:00:00,0.00018550176,0.00024551144
2018-07-08 17:00:00,0.00020170883,0.00021884462
2018-07-08 18:00:00,9.684607e-05,0.000121494224
2018-07-08 19:00:00,7.1489085e-05,9.7496304e-05
2018-07-08 20:00:00,9.993511e-05,0.00012573069
2018-07-08 21:00:00,0.0001381643,0.00016055505
2018-07-08 22:00:00,6.145295e-05,0.00010681648
2018-07-08 23:00:00,-2.2063366e-05,0.0001619749
2018-07-09 00:00:00,2.343831e-05,0.000122201
2018-07-09 01:00:00,4.8420774e-05,0.00013230703
2018-07-09 02:00:00,8.241158e-05,0.00013197245
2018-07-09 03:00:00,0.00014125169,0.00018103751
2018-07-09 04:00:00,9.665856e-06,0.00013507593
2018-07-09 05:00:00,0.00010433703,0.00012300251
2018-07-09 06:00:00,3.401561e-06,0.00010901443
2018-07-09 07:00:00,4.490175e-05,0.00013121704
2018-07-09 08:00:00,4.1551848e-05,0.0001353563
2018-07-09 09:00:00,1.3979695e-05,0.00013343738
2018-07-09 10:00:00,0.000119389355,0.00015661232
2018-07-09 11:00:00,3.864306e-05,0.0001377282
2018-07-09 12:00:00,7.978498e-05,0.00019152864
2018-07-09 13:00:00,8.918688e-05,0.0001723468
2018-07-09 15:00:00,0.000104887695,0.00016990778
2018-07-09 16:00:00,-5.4552533e-05,0.00014918276
2018-07-09 17:00:00,9.471024e-05,0.00024918336
2018-07-09 18:00:00,0.00012522563,0.00018917558
2018-07-09 19:00:00,7.055099e-05,0.00011490466
2018-07-09 20:00:00,0.00010755665,0.00016845358
2018-07-09 21:00:00,0.00012731591,0.00018711954
2018-07-09 22:00:00,-0.0001475862,0.00013837926
2018-07-09 23:00:00,-0.00018261983,0.00024696055
2018-07-10 00:00:00,0.00023034477,0.00038649153
2018-07-10 01:00:00,0.0001132772,0.00020727506
2018-07-10 02:00:00,4.9595423e-05,0.00021004074
2018-07-10 03:00:00,2.2711913e-05,0.00014802522
2018-07-10 04:00:00,6.315677e-05,0.00014964429
2018-07-10 05:00:00,0.00010806834,0.00018413499
2018-07-10 06:00:00,-0.0002780974,0.00015979484
2018-07-10 07:00:00,0.000105033476,0.00023327103
2018-07-10 08:00:00,-1.714012e-05,0.00017939492
2018-07-10 09:00:00,-0.00032152704,0.00016732575
2018-07-10 10:00:00,1.0919806e-05,0.00026598427
2018-07-10 11:00:00,-0.000200378,0.00026177237
2018-07-10 12:00:00,-1.2491982e-05,0.00024713267
2018-07-10 13:00:00,2.3319737e-05,0.00018459866
2018-07-10 14:00:00,2.2199492e-05,0.0001279575
2018-07-10 15:00:00,7.824217e-05,0.00012488505
2018-07-10 16:00:00,5.5701616e-06,0.00012402628
2018-07-10 17:00:00,6.8117755e-05,0.00016379415
2018-07-10 18:00:00,0.00014985389,0.00018823192
2018-07-10 19:00:00,0.00010352534,0.00013916745
2018-07-10 20:00:00,0.000118772776,0.00018155774
2018-07-10 21:00:00,4.8068487e-05,0.00017959539
2018-07-10 22:00:00,1.2612597e-05,0.00016852745
2018-07-11 00:00:00,-0.00012979617,0.0002131826
2018-07-11 01:00:00,8.3095954e-05,0.00017429967
2018-07-11 02:00:00,0.00010305685,0.00022288079
2018-07-11 03:00:00,4.9543803e-05,0.00012644463
2018-07-11 04:00:00,6.9822956e-05,0.00017929307
2018-07-11 05:00:00,2.4236892e-06,0.00013512117
2018-07-11 06:00:00,-1.0565295e-05,0.00014957406
2018-07-11 07:00:00,8.986015e-05,0.00020994883
2018-07-11 08:00:00,7.224477e-05,0.00016570716
2018-07-11 09:00:00,2.3751745e-05,0.00017029188
2018-07-11 10:00:00,7.713836e-05,0.00017673787
2018-07-11 12:00:00,6.74206e-05,0.0001862754
2018-07-11 13:00:00,5.0794122e-05,0.00015887339
2018-07-11 14:00:00,6.408446e-05,0.00014616575
2018-07-11 15:00:00,0.000114777155,0.00016128106
2018-07-11 16:00:00,3.364211e-05,0.00012926149
2018-07-11 17:00:00,0.00010856307,0.00020251107
2018-07-11 18:00:00,2.7452994e-05,0.00012218788
2018-07-11 19:00:00,2.209319e-05,0.00014876388
2018-07-11 20:00:00,3.577609e-05,0.000121116354
2018-07-11 21:00:00,6.980521e-06,0.00013739079
2018-07-11 22:00:00,4.4398086e-05,0.0001766718
2018-07-11 23:00:00,5.8477504e-05,0.0001236434
2018-07-12 00:00:00,9.8414916e-05,0.00017630222
2018-07-12 01:00:00,9.359905e-05,0.00017631317
2018-07-12 02:00:00,3.8924783e-05,0.0001692203
2018-07-12 03:00:00,9.884562e-05,0.0001417431
2018-07-12 04:00:00,0.00013459085,0.00016229915
2018-07-12 05:00:00,0.00010040782,0.00017315417
2018-07-12 06:00:00,-0.0002577035,0.000113021226
2018-07-12 07:00:00,-7.84332e-05,0.0002450426
2018-07-12 08:00:00,-0.00039760862,0.00017099408
2018-07-12 09:00:00,0.00014356559,0.00029337144
2018-07-12 10:00:00,0.0001634648,0.0002604685
2018-07-12 11:00:00,2.8872984e-05,0.00015840615
2018-07-12 12:00:00,6.4606524e-05,0.00014527918
2018-07-12 13:00:00,0.000112601454,0.00015415292
2018-07-12 14:00:00,8.879174e-05,0.00014338367
2018-07-12 15:00:00,5.2033753e-05,0.00014056689
2018-07-12 16:00:00,8.5288164e-05,0.0001677893
2018-07-12 17:00:00,5.409127e-05,0.00012089367
2018-07-12 18:00:00,0.00015937779,0.0001898064
2018-07-12 19:00:00,8.33143e-05,0.00014086309
2018-07-12 20:00:00,4.2776825e-05,0.00010223271
2018-07-12 21:00:00,5.465374e-05,0.00015788754
