date,residual,prediction
2018-07-03 23:00:00,-0.00011372059,0.00017161462
2018-07-04 00:00:00,-8.0186575e-05,0.00016032826
2018-07-04 01:00:00,-3.0137346e-05,0.00020968693
2018-07-04 02:00:00,-2.2603132e-05,0.00014990225
2018-07-04 03:00:00,1.9950388e-05,0.00019685984
2018-07-04 04:00:00,-0.00010936064,7.2355106e-05
2018-07-04 05:00:00,2.2568514e-05,0.00015186408
2018-07-04 06:00:00,8.39754e-05,0.00021046976
2018-07-04 07:00:00,-9.354974e-06,0.0001169505
2018-07-04 08:00:00,-4.93361e-06,0.00021749646
2018-07-04 09:00:00,-1.0869632e-05,0.00014597189
2018-07-04 10:00:00,-0.0001135488,0.00016656496
2018-07-04 11:00:00,6.4590495e-05,0.0002567423
2018-07-04 12:00:00,-9.64044e-05,0.00014029416
2018-07-04 13:00:00,-0.0005214378,0.00016826416
2018-07-04 14:00:00,9.970153e-05,0.00039649731
2018-07-04 15:00:00,5.5789278e-05,0.0001985073
2018-07-04 16:00:00,7.060068e-05,0.0002122655
2018-07-04 17:00:00,-8.067368e-06,0.000120456505
2018-07-04 18:00:00,-5.9794053e-05,0.00011645763
2018-07-04 19:00:00,7.733621e-06,0.00015701464
2018-07-04 20:00:00,8.255656e-05,0.00016274129
2018-07-04 21:00:00,2.256597e-06,0.00018102306
2018-07-04 22:00:00,-0.00017817118,0.00013232882
2018-07-04 23:00:00,1.2082844e-05,0.00026216125
2018-07-05 00:00:00,-8.388121e-05,0.00025602544
2018-07-05 01:00:00,-7.173511e-05,0.0002605351
2018-07-05 02:00:00,0.00012624192,0.00033745362
2018-07-05 03:00:00,4.25146e-05,0.0002020165
2018-07-05 04:00:00,-5.4029882e-05,0.00011518866
2018-07-05 06:00:00,3.3168635e-06,0.00015669118
2018-07-05 07:00:00,-4.4468794e-05,0.00014372668
2018-07-05 08:00:00,9.526726e-06,0.000117546224
2018-07-05 09:00:00,-4.7051457e-05,0.00020959359
2018-07-05 10:00:00,1.2458433e-05,0.00018990054
2018-07-05 11:00:00,6.3770067e-06,0.00018863218
2018-07-05 12:00:00,4.2087435e-05,0.00024312657
2018-07-05 13:00:00,-3.0372994e-05,0.00019625248
2018-07-05 14:00:00,-2.7256709e-05,0.0002113651
2018-07-05 15:00:00,2.2812055e-05,0.00020918247
2018-07-05 16:00:00,2.5619707e-05,0.00011884579
2018-07-05 17:00:00,3.372981e-05,0.00015950012
2018-07-05 18:00:00,-0.00011257151,0.00016622547
2018-07-05 19:00:00,-3.0195224e-05,0.00011004168
2018-07-05 20:00:00,1.1993103e-05,0.00014598732
2018-07-05 21:00:00,-4.4964534e-05,0.00014593832
2018-07-05 22:00:00,4.3829623e-05,0.00019974532
2018-07-05 23:00:00,9.8454344e-05,0.00021555509
2018-07-06 00:00:00,4.5189925e-05,0.00015341178
2018-07-06 01:00:00,6.258879e-05,0.00012817793
2018-07-06 02:00:00,7.985559e-05,0.00015622115
2018-07-06 03:00:00,5.8377722e-05,0.00012211545
2018-07-06 04:00:00,-5.6354154e-05,0.00012344506
2018-07-06 05:00:00,5.6533583e-05,0.00013835794
2018-07-06 06:00:00,-8.2085266e-05,0.00011939473
2018-07-06 07:00:00,-0.0001112612,0.00016808357
2018-07-06 08:00:00,-4.3782e-06,0.00018693614
2018-07-06 09:00:00,6.976896e-05,0.00017695692
2018-07-06 10:00:00,3.200345e-05,0.00015178621
2018-07-06 11:00:00,-1.6649235e-05,0.00017089928
2018-07-06 12:00:00,-0.00023255414,0.00015826126
2018-07-06 13:00:00,5.018188e-05,0.0002613692
2018-07-06 14:00:00,0.00013792382,0.0002438277
2018-07-06 15:00:00,6.727976e-05,0.00016415528
2018-07-06 16:00:00,5.7001595e-05,0.00013068948
2018-07-06 17:00:00,-8.47309e-05,0.00013399379
2018-07-06 18:00:00,-4.064133e-05,0.00016304282
2018-07-06 19:00:00,0.00010978949,0.00015277468
2018-07-06 20:00:00,-2.8946855e-05,0.00012233134
2018-07-06 21:00:00,1.7886174e-05,0.00015973924
2018-07-06 22:00:00,-9.787412e-06,0.00016685766
2018-07-06 23:00:00,8.205254e-05,0.00019156147
2018-07-07 00:00:00,8.364208e-05,0.00016277866
2018-07-07 01:00:00,6.218726e-05,0.00013902318
2018-07-07 02:00:00,5.6022785e-05,0.0001511865
2018-07-07 03:00:00,7.298096e-05,0.00013497147
2018-07-07 04:00:00,8.067095e-05,0.00014572445
2018-07-07 05:00:00,9.9594276e-05,0.00014348676
2018-07-07 06:00:00,7.131411e-05,9.931374e-05
2018-07-07 07:00:00,5.3257656e-05,0.00010392232
2018-07-07 08:00:00,7.749259e-05,0.00012645182
2018-07-07 09:00:00,7.564546e-05,0.000118489814
2018-07-07 10:00:00,6.59241e-05,0.00013042174
2018-07-07 11:00:00,8.085158e-05,0.00012754588
2018-07-07 12:00:00,-4.6723097e-05,0.00011307537
2018-07-07 13:00:00,-5.4409138e-05,0.00015114863
2018-07-07 14:00:00,2.7099446e-05,0.00014325476
2018-07-07 15:00:00,6.119682e-05,0.00014787583
2018-07-07 16:00:00,9.8618424e-05,0.00014781288
2018-07-07 17:00:00,1.8066661e-05,9.360123e-05
2018-07-07 18:00:00,6.693526e-05,0.00011975237
2018-07-07 19:00:00,4.6476827e-05,0.000117059215
2018-07-07 20:00:00,4.1340612e-05,0.00012938069
2018-07-07 21:00:00,0.000102732694,0.00015978845
2018-07-07 22:00:00,-4.874917e-05,0.00011012311
2018-07-07 23:00:00,-0.0006965488,0.00012759307
2018-07-08 00:00:00,1.1262556e-05,0.0004026708
2018-07-08 01:00:00,7.780502e-05,0.00027951947
2018-07-08 02:00:00,2.747024e-05,0.00022915837
2018-07-08 03:00:00,7.2377035e-05,0.00019114313
2018-07-08 04:00:00,0.000100850375,0.00014862398
2018-07-08 05:00:00,4.325967e-05,0.00014958691
2018-07-08 06:00:00,7.2204835e-05,0.00016749607
2018-07-08 07:00:00,7.477936e-05,0.00015058414
2018-07-08 08:00:00,6.406548e-05,0.00015903618
2018-07-08 09:00:00,3.9679442e-05,0.00015309734
2018-07-08 10:00:00,5.3628e-05,0.0001674023
2018-07-08 11:00:00,0.00013523552,0.00017482843
2018-07-08 12:00:00,2.9541465e-05,0.00014701181
2018-07-08 13:00:00,2.84387e-05,0.00014927326
2018-07-08 14:00:00,-0.00013867383,0.00013277087
2018-07-08 15:00:00,8.563229e-05,0.00017116187
