date,residual,prediction
2018-07-04 00:00:00,3.054332e-05,0.00027105815
2018-07-04 01:00:00,6.0806142e-05,0.00030063043
2018-07-04 02:00:00,-4.116381e-05,0.00013134159
2018-07-04 03:00:00,-6.058802e-05,0.00011632144
2018-07-04 04:00:00,-6.595188e-05,0.00011576387
2018-07-04 05:00:00,-9.038684e-06,0.000120256875
2018-07-04 06:00:00,8.569919e-05,0.00021219355
2018-07-04 07:00:00,-3.7819157e-06,0.00012252355
2018-07-04 08:00:00,7.543479e-05,0.00029786487
2018-07-04 09:00:00,1.1458688e-05,0.00016830022
2018-07-04 10:00:00,-7.343068e-05,0.0002066831
2018-07-04 11:00:00,3.49034e-05,0.00022705519
2018-07-04 12:00:00,-6.0968126e-05,0.00017573043
2018-07-04 13:00:00,-0.0005215371,0.00016816486
2018-07-04 14:00:00,0.00019338385,0.00049017963
2018-07-04 15:00:00,0.00018143284,0.00032415087
2018-07-04 16:00:00,0.00014163178,0.0002832966
2018-07-04 17:00:00,0.00011761047,0.00024613435
2018-07-04 18:00:00,1.9518937e-05,0.00019577063
2018-07-04 19:00:00,3.0356782e-06,0.0001523167
2018-07-04 20:00:00,0.00011497309,0.00019515782
2018-07-04 21:00:00,5.520461e-05,0.00023397108
2018-07-04 22:00:00,-0.00013062541,0.00017987458
2018-07-04 23:00:00,4.332192e-05,0.0002934003
2018-07-05 00:00:00,-5.469096e-05,0.0002852157
2018-07-05 01:00:00,-4.0621468e-05,0.00029164876
2018-07-05 02:00:00,0.00010724687,0.00031845854
2018-07-05 03:00:00,-9.813411e-06,0.00014968848
2018-07-05 04:00:00,-4.0288152e-05,0.00012893039
2018-07-05 06:00:00,-1.6757582e-05,0.00013661673
2018-07-05 07:00:00,-8.653607e-05,0.0001016594
2018-07-05 08:00:00,-4.7693436e-07,0.00010754256
2018-07-05 09:00:00,-0.00013317248,0.00012347256
2018-07-05 10:00:00,4.165609e-05,0.0002190982
2018-07-05 11:00:00,-2.2980143e-05,0.00015927503
2018-07-05 12:00:00,-0.00010645806,9.458108e-05
2018-07-05 13:00:00,-1.589161e-05,0.00021073385
2018-07-05 14:00:00,-5.8584472e-05,0.00018003734
2018-07-05 15:00:00,2.1591564e-05,0.00020796197
2018-07-05 16:00:00,1.11228455e-05,0.000104348925
2018-07-05 17:00:00,4.6786885e-05,0.00017255721
2018-07-05 18:00:00,-8.580265e-05,0.00019299432
2018-07-05 19:00:00,-3.619312e-05,0.00010404378
2018-07-05 20:00:00,-2.5258752e-05,0.00010873546
2018-07-05 21:00:00,-7.4935924e-05,0.00011596694
2018-07-05 22:00:00,0.00011050401,0.0002664197
2018-07-05 23:00:00,0.00011750356,0.0002346043
2018-07-06 00:00:00,3.3349632e-05,0.00014157148
2018-07-06 01:00:00,6.292046e-05,0.0001285096
2018-07-06 02:00:00,6.452135e-05,0.00014088691
2018-07-06 03:00:00,4.4551845e-05,0.00010828957
2018-07-06 04:00:00,-7.879784e-05,0.00010100137
2018-07-06 05:00:00,6.1415645e-05,0.00014324
2018-07-06 06:00:00,-9.2773356e-05,0.00010870663
2018-07-06 07:00:00,-7.956735e-05,0.00019977741
2018-07-06 08:00:00,4.426379e-05,0.00023557815
2018-07-06 09:00:00,0.00011789457,0.00022508252
2018-07-06 10:00:00,-1.6438511e-05,0.000103344246
2018-07-06 11:00:00,-7.357143e-06,0.00018019136
2018-07-06 12:00:00,-0.00023313114,0.00015768425
2018-07-06 13:00:00,8.472866e-05,0.00029591596
2018-07-06 14:00:00,0.000177147,0.00028305087
2018-07-06 15:00:00,1.2654854e-05,0.00010953036
2018-07-06 16:00:00,5.6316156e-05,0.00013000405
2018-07-06 17:00:00,-5.8932896e-05,0.00015979179
2018-07-06 18:00:00,-6.448061e-05,0.00013920355
2018-07-06 19:00:00,5.8545353e-05,0.00010153054
2018-07-06 20:00:00,-6.0346847e-05,9.0931346e-05
2018-07-06 21:00:00,2.0120926e-05,0.00016197398
2018-07-06 22:00:00,5.9270824e-06,0.00018257214
2018-07-06 23:00:00,3.6819565e-05,0.00014632849
2018-07-07 00:00:00,5.613328e-05,0.00013526986
2018-07-07 01:00:00,3.585903e-05,0.00011269494
2018-07-07 02:00:00,2.1077984e-05,0.000116241696
2018-07-07 03:00:00,7.9660866e-05,0.00014165137
2018-07-07 04:00:00,5.7577636e-05,0.00012263113
2018-07-07 05:00:00,7.586869e-05,0.00011976117
2018-07-07 06:00:00,6.597623e-05,9.397586e-05
2018-07-07 07:00:00,4.3763033e-05,9.44277e-05
2018-07-07 08:00:00,4.9880524e-05,9.883975e-05
2018-07-07 09:00:00,5.305503e-05,9.589938e-05
2018-07-07 10:00:00,2.8354052e-05,9.2851704e-05
2018-07-07 11:00:00,6.2956104e-05,0.0001096504
2018-07-07 12:00:00,-4.988187e-05,0.000109916604
2018-07-07 13:00:00,-8.024381e-05,0.00012531395
2018-07-07 14:00:00,8.383149e-06,0.00012453846
2018-07-07 15:00:00,2.5739424e-05,0.00011241844
2018-07-07 16:00:00,9.3260314e-05,0.00014245478
2018-07-07 17:00:00,4.996042e-05,0.00012549499
2018-07-07 18:00:00,7.389132e-05,0.00012670843
2018-07-07 19:00:00,5.3935084e-05,0.00012451748
2018-07-07 20:00:00,4.5002773e-05,0.00013304286
2018-07-07 21:00:00,9.592994e-05,0.0001529857
2018-07-07 22:00:00,-4.02775e-05,0.00011859478
2018-07-07 23:00:00,-0.00070168235,0.00012245946
2018-07-08 00:00:00,-1.0970106e-05,0.00038043814
2018-07-08 01:00:00,8.396681e-05,0.00028568125
2018-07-08 02:00:00,8.2150415e-05,0.00028383854
2018-07-08 03:00:00,0.00012115455,0.00023992066
2018-07-08 04:00:00,0.00012675222,0.00017452582
2018-07-08 05:00:00,1.7609728e-09,0.000106329004
2018-07-08 06:00:00,3.880173e-05,0.00013409296
2018-07-08 07:00:00,0.000104104925,0.0001799097
2018-07-08 08:00:00,9.594218e-05,0.00019091288
2018-07-08 09:00:00,5.852329e-06,0.000119270226
2018-07-08 10:00:00,6.460735e-05,0.00017838166
2018-07-08 11:00:00,0.00013398871,0.00017358162
2018-07-08 12:00:00,2.3969016e-05,0.00014143938
2018-07-08 13:00:00,9.109651e-06,0.00012994421
2018-07-08 14:00:00,-0.00015141348,0.00012003123
2018-07-08 15:00:00,6.711506e-05,0.00015264464
2018-07-08 16:00:00,7.695525e-05,0.00013696493
2018-07-08 17:00:00,9.789046e-05,0.000115026254
2018-07-08 18:00:00,7.496758e-05,9.961573e-05
2018-07-08 19:00:00,6.186053e-05,8.786775e-05
2018-07-08 20:00:00,6.4393775e-05,9.018934e-05
2018-07-08 21:00:00,8.0222024e-05,0.00010261279
2018-07-08 22:00:00,8.196364e-05,0.00012732716
2018-07-08 23:00:00,-7.449182e-05,0.00010954645
2018-07-09 00:00:00,4.4592995e-05,0.00014335569
2018-07-09 01:00:00,1.7204522e-05,0.00010109077
2018-07-09 02:00:00,8.366736e-05,0.00013322824
2018-07-09 03:00:00,0.00010545805,0.00014524387
2018-07-09 04:00:00,1.7675027e-05,0.0001430851
2018-07-09 05:00:00,0.00011183497,0.00013050046
2018-07-09 06:00:00,4.026852e-05,0.00014588138
2018-07-09 07:00:00,7.350756e-05,0.00015982286
2018-07-09 08:00:00,6.298942e-05,0.00015679387
2018-07-09 09:00:00,2.3429324e-05,0.000142887
2018-07-09 10:00:00,0.00010646386,0.00014368685
2018-07-09 11:00:00,4.778699e-05,0.00014687215
2018-07-09 12:00:00,2.9805724e-05,0.00014154939
2018-07-09 13:00:00,6.621122e-05,0.00014937115
2018-07-09 15:00:00,7.9043275e-05,0.00014406336
