date,residual,prediction
2018-07-03 23:00:00,-9.709911e-05,0.00018823611
2018-07-04 00:00:00,-0.00010984629,0.00013066854
2018-07-04 01:00:00,-5.628998e-05,0.00018353428
2018-07-04 02:00:00,7.2722716e-05,0.0002452281
2018-07-04 03:00:00,0.00013468564,0.0003115951
2018-07-04 04:00:00,0.00012819958,0.00030991534
2018-07-04 05:00:00,4.3081815e-05,0.00017237737
2018-07-04 06:00:00,-1.8325585e-05,0.00010816878
2018-07-04 07:00:00,9.392824e-05,0.0002202337
2018-07-04 08:00:00,-0.000111015994,0.00011141408
2018-07-04 09:00:00,0.0001767776,0.00033361913
2018-07-04 10:00:00,-1.03400025e-05,0.00026977377
2018-07-04 11:00:00,0.00011065622,0.000302808
2018-07-04 12:00:00,-0.00015652148,8.017708e-05
2018-07-04 13:00:00,-0.0005798424,0.00010985953
2018-07-04 14:00:00,-0.00012439505,0.00017240073
2018-07-04 15:00:00,-7.935517e-05,6.3362844e-05
2018-07-04 16:00:00,0.0002244356,0.0003661004
2018-07-04 17:00:00,0.00011598791,0.0002445118
2018-07-04 18:00:00,-0.00011286266,6.338902e-05
2018-07-04 19:00:00,-5.5800294e-05,9.3480725e-05
2018-07-04 20:00:00,0.000133577,0.00021376174
2018-07-04 21:00:00,8.1294835e-05,0.0002600613
2018-07-04 22:00:00,-0.0002036733,0.00010682668
2018-07-04 23:00:00,6.155978e-05,0.00031163817
2018-07-05 00:00:00,-5.7158417e-05,0.00028274825
2018-07-05 01:00:00,-0.0002192016,0.00011306863
2018-07-05 02:00:00,-6.650774e-05,0.00014470394
2018-07-05 03:00:00,0.00013106715,0.00029056906
2018-07-05 04:00:00,0.00025942991,0.00042864846
2018-07-05 06:00:00,-4.204982e-05,0.000111324494
2018-07-05 07:00:00,-0.00012250718,6.56883e-05
2018-07-05 08:00:00,9.225414e-05,0.00020027363
2018-07-05 09:00:00,-0.00016474572,9.189933e-05
2018-07-05 10:00:00,-8.422e-05,9.322211e-05
2018-07-05 11:00:00,-4.562756e-05,0.00013662763
2018-07-05 12:00:00,-0.00011124969,8.978944e-05
2018-07-05 13:00:00,-5.0064948e-05,0.00017656053
2018-07-05 14:00:00,-0.00010066558,0.00013795623
2018-07-05 15:00:00,-3.3902004e-05,0.00015246842
2018-07-05 16:00:00,2.6461244e-05,0.00011968733
2018-07-05 17:00:00,-1.59203e-05,0.000109850014
2018-07-05 18:00:00,-0.00014336761,0.00013542938
2018-07-05 19:00:00,-7.900272e-05,6.123419e-05
2018-07-05 20:00:00,-2.0724616e-05,0.0001132696
2018-07-05 21:00:00,2.2789094e-05,0.00021369195
2018-07-05 22:00:00,-6.639251e-05,8.952319e-05
2018-07-05 23:00:00,0.00016407981,0.00028118055
2018-07-06 00:00:00,0.00012711281,0.00023533466
2018-07-06 01:00:00,6.890345e-05,0.00013449258
2018-07-06 02:00:00,2.9297016e-05,0.00010566258
2018-07-06 03:00:00,0.00014560603,0.00020934375
2018-07-06 04:00:00,-0.00013008689,4.971232e-05
2018-07-06 05:00:00,3.9121212e-05,0.000120945566
2018-07-06 06:00:00,-6.628551e-05,0.00013519448
2018-07-06 07:00:00,-0.00013101328,0.00014833148
2018-07-06 08:00:00,5.4499218e-05,0.00024581357
2018-07-06 09:00:00,7.702095e-05,0.00018420891
2018-07-06 10:00:00,2.3455318e-06,0.00012212829
2018-07-06 11:00:00,5.1033297e-05,0.00023858181
