datetime,ENET
2018-07-03 23:00:00,0.00015725769109683452
2018-07-04 00:00:00,0.00021480246942970932
2018-07-04 01:00:00,0.00021620803627516564
2018-07-04 02:00:00,0.00021365971638708458
2018-07-04 03:00:00,0.00018686330957786275
2018-07-04 04:00:00,0.00018367485466216644
2018-07-04 05:00:00,0.00018404065909146403
2018-07-04 06:00:00,0.00016099270056958384
2018-07-04 07:00:00,0.00015565682946573075
2018-07-04 08:00:00,0.00015443761372270707
2018-07-04 09:00:00,0.00019623138573851668
2018-07-04 10:00:00,0.00017920222100692147
2018-07-04 11:00:00,0.00022408008136126192
2018-07-04 12:00:00,0.00020341558509184905
2018-07-04 13:00:00,0.00021269328775344338
2018-07-04 14:00:00,0.0003638557296452339
2018-07-04 15:00:00,0.0002858799693663515
2018-07-04 16:00:00,0.00019253913216133573
2018-07-04 17:00:00,0.00017426816508911837
2018-07-04 18:00:00,0.00016503196120978305
2018-07-04 19:00:00,0.00018400525477546106
2018-07-04 20:00:00,0.00017767969803911835
2018-07-04 21:00:00,0.00013718933668670552
2018-07-04 22:00:00,0.00017779407649218913
2018-07-04 23:00:00,0.00024427872809579455
2018-07-05 00:00:00,0.0002391916724839942
2018-07-05 01:00:00,0.0002721185661408452
2018-07-05 02:00:00,0.00028280049282683646
2018-07-05 03:00:00,0.00023142899049631522
2018-07-05 04:00:00,0.0001927655939807864
2018-07-05 06:00:00,0.00019187074515536153
2018-07-05 07:00:00,0.0001843324757836318
2018-07-05 08:00:00,0.0001971823145055953
2018-07-05 09:00:00,0.0001604588281737678
2018-07-05 10:00:00,0.00021922451273442497
2018-07-05 11:00:00,0.00020417111768479478
2018-07-05 12:00:00,0.00019828629616734428
2018-07-05 13:00:00,0.0002082950237461194
2018-07-05 14:00:00,0.00021345188468671757
2018-07-05 15:00:00,0.00022190070195443287
2018-07-05 16:00:00,0.00019922390909793793
2018-07-05 17:00:00,0.00014620557949442854
2018-07-05 18:00:00,0.0001518941252057159
2018-07-05 19:00:00,0.00022101426826817488
2018-07-05 20:00:00,0.00018072147869119606
2018-07-05 21:00:00,0.00016358035635561448
2018-07-05 22:00:00,0.00018949803405820845
2018-07-05 23:00:00,0.00017813087833311628
2018-07-06 00:00:00,0.00015294946016248696
2018-07-06 01:00:00,0.00014275961653760616
2018-07-06 02:00:00,0.00011510089689076713
2018-07-06 03:00:00,0.00011519874603107093
2018-07-06 04:00:00,0.00010917823814044458
2018-07-06 05:00:00,0.00016837922856716682
2018-07-06 06:00:00,0.00013532308506981685
2018-07-06 07:00:00,0.0001846008347954684
2018-07-06 08:00:00,0.0002385876390254719
2018-07-06 09:00:00,0.0002099499608590976
2018-07-06 10:00:00,0.0001576796556556018
2018-07-06 11:00:00,0.00015347103040458114
2018-07-06 12:00:00,0.00018942102694648937
2018-07-06 13:00:00,0.00027604309711132046
2018-07-06 14:00:00,0.00023529885298132148
2018-07-06 15:00:00,0.00016438905239244767
2018-07-06 16:00:00,0.0001445127919336473
2018-07-06 17:00:00,0.00012435046642963885
2018-07-06 18:00:00,0.0001927607124618014
2018-07-06 19:00:00,0.00021197197477328792
2018-07-06 20:00:00,0.00011232314749232398
2018-07-06 21:00:00,0.00016126462972123527
2018-07-06 22:00:00,0.00017599300556122286
2018-07-06 23:00:00,0.00019282275283805507
2018-07-07 00:00:00,0.00016208465951169832
2018-07-07 01:00:00,0.0001357733304362245
2018-07-07 02:00:00,0.00012758800472628746
2018-07-07 03:00:00,0.0001346733452982961
2018-07-07 04:00:00,0.00011634579851259152
2018-07-07 05:00:00,0.00011385993241922809
2018-07-07 06:00:00,9.816608172651642e-05
2018-07-07 07:00:00,7.903309905061739e-05
2018-07-07 08:00:00,9.536147914736063e-05
2018-07-07 09:00:00,0.00010011718112640412
2018-07-07 10:00:00,9.612661042680831e-05
2018-07-07 11:00:00,0.00011317035901118648
2018-07-07 12:00:00,0.00010292420132535276
2018-07-07 13:00:00,0.0001626000177013693
2018-07-07 14:00:00,0.00020899818489889053
2018-07-07 15:00:00,0.0001722705792400514
2018-07-07 16:00:00,0.00014367666903407505
2018-07-07 17:00:00,0.00010805510090523157
2018-07-07 18:00:00,0.00011866932705561288
2018-07-07 19:00:00,0.00010349811393752546
2018-07-07 20:00:00,0.00011370855354214085
2018-07-07 21:00:00,0.00012880230665483568
