,datetime,retraining_flag,STR
0,2018-07-03 23:00:00,True,0.00018807775793580725
1,2018-07-04 00:00:00,False,0.0002725807690302723
2,2018-07-04 01:00:00,False,0.0002599434544477446
3,2018-07-04 02:00:00,False,0.00025561225642101653
4,2018-07-04 03:00:00,False,0.00022381330189620422
5,2018-07-04 04:00:00,False,0.00021816854407807714
6,2018-07-04 05:00:00,False,0.00021754637715889905
7,2018-07-04 06:00:00,False,0.0001831346140942391
8,2018-07-04 07:00:00,False,0.00017517432530871833
9,2018-07-04 08:00:00,False,0.0001709121088880202
10,2018-07-04 09:00:00,False,0.00022602975522391795
11,2018-07-04 10:00:00,False,0.00019383812791536067
12,2018-07-04 11:00:00,False,0.0002628835589781239
13,2018-07-04 12:00:00,False,0.00022249319513348653
14,2018-07-04 13:00:00,False,0.0002464664429764034
15,2018-07-04 14:00:00,False,0.00044400941345085817
16,2018-07-04 15:00:00,False,0.00032147472188294614
17,2018-07-04 16:00:00,False,0.000216304388847121
18,2018-07-04 17:00:00,False,0.00020469558645318042
19,2018-07-04 18:00:00,False,0.00018389887603545646
20,2018-07-04 19:00:00,False,0.0002092412758154218
21,2018-07-04 20:00:00,False,0.00019943867936014415
22,2018-07-04 21:00:00,False,0.00014091536598092444
23,2018-07-04 22:00:00,False,0.00019506449413628956
24,2018-07-04 23:00:00,False,0.0002641001536219318
25,2018-07-05 00:00:00,False,0.00025002949243174027
26,2018-07-05 01:00:00,False,0.00030457731440631885
27,2018-07-05 02:00:00,False,0.0003141910645672355
28,2018-07-05 03:00:00,False,0.00024503290147795436
29,2018-07-05 04:00:00,False,0.00020844724848010488
30,2018-07-05 06:00:00,False,0.00021322035684513902
31,2018-07-05 07:00:00,False,0.00019925323289223917
32,2018-07-05 08:00:00,False,0.0002210635776096879
33,2018-07-05 09:00:00,False,0.00016633271881953538
34,2018-07-05 10:00:00,False,0.0002508612207861343
35,2018-07-05 11:00:00,False,0.00021148790211714116
36,2018-07-05 12:00:00,False,0.00021341865742814762
37,2018-07-05 13:00:00,False,0.00022258437056884125
38,2018-07-05 14:00:00,False,0.00024073751977850928
39,2018-07-05 15:00:00,False,0.0002504274429921978
40,2018-07-05 16:00:00,False,0.00022784645039849484
41,2018-07-05 17:00:00,False,0.0001532426555761326
42,2018-07-05 18:00:00,False,0.00016611537135455243
43,2018-07-05 19:00:00,False,0.0002491410923209253
44,2018-07-05 20:00:00,False,0.00018454931073052318
45,2018-07-05 21:00:00,False,0.00017681955118724007
46,2018-07-05 22:00:00,False,0.00020629139422082566
47,2018-07-05 23:00:00,False,0.00018322412977874358
48,2018-07-06 00:00:00,False,0.0001563498083035056
49,2018-07-06 01:00:00,False,0.00015008771973275094
50,2018-07-06 02:00:00,False,0.00011103943409759383
51,2018-07-06 03:00:00,False,0.00011224974395609205
52,2018-07-06 04:00:00,False,9.940571673428439e-05
53,2018-07-06 05:00:00,False,0.00016580522815933438
54,2018-07-06 06:00:00,False,0.00011472399201332223
55,2018-07-06 07:00:00,False,0.00017859527479618177
56,2018-07-06 08:00:00,False,0.0002211129179176616
57,2018-07-06 09:00:00,False,0.00019055663881272972
58,2018-07-06 10:00:00,False,0.00014032335582463232
59,2018-07-06 11:00:00,False,0.00014734962374858925
60,2018-07-06 12:00:00,False,0.00018184655163572258
61,2018-07-06 13:00:00,False,0.00028725471780442915
62,2018-07-06 14:00:00,False,0.0002342302716910164
63,2018-07-06 15:00:00,False,0.0001634400494180244
64,2018-07-06 16:00:00,False,0.00014291974642876348
65,2018-07-06 17:00:00,False,0.0001148749781999948
66,2018-07-06 18:00:00,False,0.00019621997397293228
67,2018-07-06 19:00:00,False,0.00021134449270939485
68,2018-07-06 20:00:00,False,9.452641001401826e-05
69,2018-07-06 21:00:00,False,0.00015913809563712473
70,2018-07-06 22:00:00,False,0.00015608689535140318
71,2018-07-06 23:00:00,False,0.00017376819741150853
72,2018-07-07 00:00:00,False,0.0001422305633847204
73,2018-07-07 01:00:00,False,0.00011810721589412102
74,2018-07-07 02:00:00,False,0.00010381530952343418
75,2018-07-07 03:00:00,False,0.0001139868873856523
76,2018-07-07 04:00:00,False,9.054527984506063e-05
77,2018-07-07 05:00:00,False,9.14657606129579e-05
78,2018-07-07 06:00:00,False,7.124828976979866e-05
79,2018-07-07 07:00:00,False,5.2477737226591487e-05
80,2018-07-07 08:00:00,False,6.651539681549383e-05
81,2018-07-07 09:00:00,False,6.56212832598956e-05
82,2018-07-07 10:00:00,False,5.9455026477331143e-05
83,2018-07-07 11:00:00,False,7.211664057464804e-05
84,2018-07-07 12:00:00,False,6.120840203610277e-05
85,2018-07-07 13:00:00,False,0.00011477183344983735
86,2018-07-07 14:00:00,False,0.00014682937829637108
87,2018-07-07 15:00:00,False,0.00011780504479061135
88,2018-07-07 16:00:00,False,0.0001003726102998714
89,2018-07-07 17:00:00,False,7.287633052211087e-05
90,2018-07-07 18:00:00,False,8.62347819226403e-05
91,2018-07-07 19:00:00,False,7.488277288015519e-05
92,2018-07-07 20:00:00,False,8.659985494499543e-05
93,2018-07-07 21:00:00,False,9.883800165767376e-05
94,2018-07-07 22:00:00,False,7.954003097096397e-05
95,2018-07-07 23:00:00,False,0.00013102304400296877
96,2018-07-08 00:00:00,False,0.00034191016490860723
97,2018-07-08 01:00:00,False,0.0002754697943917121
98,2018-07-08 02:00:00,False,0.00020595625977689144
99,2018-07-08 03:00:00,False,0.00020476923959309804
100,2018-07-08 04:00:00,False,0.00014963105810049003
101,2018-07-08 05:00:00,False,8.951703736734775e-05
102,2018-07-08 06:00:00,False,0.00013282358299383318
103,2018-07-08 07:00:00,False,0.00012680464781957034
104,2018-07-08 08:00:00,False,0.0001096455044449126
105,2018-07-08 09:00:00,False,0.00011927557451152378
106,2018-07-08 10:00:00,False,0.00012752367573026156
107,2018-07-08 11:00:00,False,0.00012318066189386176
108,2018-07-08 12:00:00,False,7.025464269721253e-05
109,2018-07-08 13:00:00,False,0.00011610619478399803
110,2018-07-08 14:00:00,False,0.00012278795632323457
111,2018-07-08 15:00:00,False,0.00019586859889388436
112,2018-07-08 16:00:00,False,0.00011644218425306534
113,2018-07-08 17:00:00,False,9.163383929395757e-05
114,2018-07-08 18:00:00,False,4.1993029157646854e-05
115,2018-07-08 19:00:00,False,4.407892843086912e-05
116,2018-07-08 20:00:00,False,4.277107280493628e-05
117,2018-07-08 21:00:00,False,4.275225156880673e-05
118,2018-07-08 22:00:00,False,3.750960672977907e-05
119,2018-07-08 23:00:00,True,5.3503050306034463e-05
120,2018-07-09 00:00:00,False,0.00011597161394656892
121,2018-07-09 01:00:00,False,9.314558403902196e-05
122,2018-07-09 02:00:00,False,8.660923207155873e-05
123,2018-07-09 03:00:00,False,6.457450032747937e-05
124,2018-07-09 04:00:00,False,5.3614515608472996e-05
125,2018-07-09 05:00:00,False,9.671774613373629e-05
126,2018-07-09 06:00:00,False,3.9498697962354545e-05
127,2018-07-09 07:00:00,False,9.346527666509458e-05
128,2018-07-09 08:00:00,False,9.004963899283426e-05
129,2018-07-09 09:00:00,False,9.514890787677624e-05
130,2018-07-09 10:00:00,False,0.00010934448043640643
131,2018-07-09 11:00:00,False,6.235446197082621e-05
132,2018-07-09 12:00:00,False,9.096733444444887e-05
133,2018-07-09 13:00:00,False,0.00010593294151048464
134,2018-07-09 15:00:00,False,9.5262550917877e-05
135,2018-07-09 16:00:00,False,8.585025542302175e-05
136,2018-07-09 17:00:00,False,0.00015949714809817314
137,2018-07-09 18:00:00,False,0.00014047030427642078
138,2018-07-09 19:00:00,False,8.784753189733304e-05
139,2018-07-09 20:00:00,False,6.819171909801984e-05
140,2018-07-09 21:00:00,False,7.508441058088009e-05
141,2018-07-09 22:00:00,False,7.166794230728188e-05
142,2018-07-09 23:00:00,False,0.00017497545786471789
143,2018-07-10 00:00:00,False,0.0002553528083122551
144,2018-07-10 01:00:00,False,0.0001644402634768804
145,2018-07-10 02:00:00,False,0.00011937332909150852
146,2018-07-10 03:00:00,False,0.00015143829658207676
147,2018-07-10 04:00:00,False,0.00013178435183020134
148,2018-07-10 05:00:00,False,0.00011301155236258584
149,2018-07-10 06:00:00,False,0.00011004757444559858
150,2018-07-10 07:00:00,False,0.0002695935784878405
151,2018-07-10 08:00:00,False,0.00015329943559116426
152,2018-07-10 09:00:00,False,0.00019233421969158448
153,2018-07-10 10:00:00,False,0.00032453808150598965
154,2018-07-10 11:00:00,False,0.00024495165180004827
155,2018-07-10 12:00:00,False,0.000328534586721556
156,2018-07-10 13:00:00,False,0.00027360352080102777
157,2018-07-10 14:00:00,False,0.00020615012375636732
158,2018-07-10 15:00:00,False,0.0001571302488981729
159,2018-07-10 16:00:00,False,9.795309122127946e-05
160,2018-07-10 17:00:00,False,0.00014914046338543056
161,2018-07-10 18:00:00,False,0.00013838470470219305
162,2018-07-10 19:00:00,False,8.05942483325305e-05
163,2018-07-10 20:00:00,False,6.771643531145564e-05
164,2018-07-10 21:00:00,False,8.30630726855624e-05
165,2018-07-10 22:00:00,False,0.00011727145265535086
166,2018-07-11 00:00:00,False,0.0001423020471490961
167,2018-07-11 01:00:00,False,0.0002374625217056864
168,2018-07-11 02:00:00,False,0.00012046425024627862
169,2018-07-11 03:00:00,False,0.00012757581964871842
170,2018-07-11 04:00:00,False,0.00010001201285368383
171,2018-07-11 05:00:00,False,0.00012091724891774606
172,2018-07-11 06:00:00,False,0.00013832021842970885
173,2018-07-11 07:00:00,False,0.00016487912889516038
174,2018-07-11 08:00:00,False,0.0001451175565945557
175,2018-07-11 09:00:00,False,0.00012450640036114038
176,2018-07-11 10:00:00,False,0.00015256084353775803
177,2018-07-11 12:00:00,False,0.00012892589380317652
178,2018-07-11 13:00:00,False,0.00014113324830553018
179,2018-07-11 14:00:00,False,0.00013822414191607757
180,2018-07-11 15:00:00,False,0.0001171873270008528
181,2018-07-11 16:00:00,False,8.11261008058833e-05
182,2018-07-11 17:00:00,False,0.00011260499849230508
183,2018-07-11 18:00:00,False,0.00010940547233198574
184,2018-07-11 19:00:00,False,0.00011136488456067763
185,2018-07-11 20:00:00,False,0.00013077969847255088
186,2018-07-11 21:00:00,False,0.0001044852578307785
187,2018-07-11 22:00:00,False,0.00012335335992369177
188,2018-07-11 23:00:00,False,0.00012929233665356934
189,2018-07-12 00:00:00,False,9.108194607420328e-05
190,2018-07-12 01:00:00,False,9.74635222623615e-05
191,2018-07-12 02:00:00,False,0.0001033317559538979
192,2018-07-12 03:00:00,False,0.00012963068391605778
