datetime,RF
2018-07-03 23:00:00,0.00018235118706463256
2018-07-04 00:00:00,0.0002519926418187044
2018-07-04 01:00:00,0.00024053423917094424
2018-07-04 02:00:00,0.00028095893839326683
2018-07-04 03:00:00,0.00018487150868643529
2018-07-04 04:00:00,0.00020488874330182628
2018-07-04 05:00:00,0.0002028477749557604
2018-07-04 06:00:00,0.00016668353886493574
2018-07-04 07:00:00,0.00016300365153287184
2018-07-04 08:00:00,0.00017088420871236
2018-07-04 09:00:00,0.00021964402458782647
2018-07-04 10:00:00,0.0001782704865147207
2018-07-04 11:00:00,0.0002858096297395513
2018-07-04 12:00:00,0.0002009223938011403
2018-07-04 13:00:00,0.0002926790594315662
2018-07-04 14:00:00,0.0003839020457448728
2018-07-04 15:00:00,0.0003061264951182804
2018-07-04 16:00:00,0.00017542631605182838
2018-07-04 17:00:00,0.0001843784416038393
2018-07-04 18:00:00,0.00018215648102570546
2018-07-04 19:00:00,0.00019481184636892015
2018-07-04 20:00:00,0.00017144506041840408
2018-07-04 21:00:00,0.00013382200517057325
2018-07-04 22:00:00,0.00018166167710968812
2018-07-04 23:00:00,0.0002473240915639822
2018-07-05 00:00:00,0.0002842802645063885
2018-07-05 01:00:00,0.0002975778302048819
2018-07-05 02:00:00,0.00029707971052343713
2018-07-05 03:00:00,0.0002468870963859891
2018-07-05 04:00:00,0.00017314156931985837
2018-07-05 06:00:00,0.00017102852477264967
2018-07-05 07:00:00,0.00016137028628097463
2018-07-05 08:00:00,0.00018495184492705647
2018-07-05 09:00:00,0.000153412025712379
2018-07-05 10:00:00,0.0002378495494229269
2018-07-05 11:00:00,0.00017327498992507494
2018-07-05 12:00:00,0.00018666037075699374
2018-07-05 13:00:00,0.00019109972833917973
2018-07-05 14:00:00,0.00021517393607181057
2018-07-05 15:00:00,0.00024120340236069294
2018-07-05 16:00:00,0.00018805699296889618
2018-07-05 17:00:00,0.0001325019308545352
2018-07-05 18:00:00,0.00014991104328554975
2018-07-05 19:00:00,0.00021900036771133071
2018-07-05 20:00:00,0.00015652352410246934
2018-07-05 21:00:00,0.00015620033391601328
2018-07-05 22:00:00,0.00018535152405470428
2018-07-05 23:00:00,0.00016901780788759584
2018-07-06 00:00:00,0.00015380363880261025
2018-07-06 01:00:00,0.0001532471681580356
2018-07-06 02:00:00,0.00010077773829896659
2018-07-06 03:00:00,9.415170334322299e-05
2018-07-06 04:00:00,9.551790387211022e-05
2018-07-06 05:00:00,0.00016227271411427735
2018-07-06 06:00:00,0.0001210914920787669
2018-07-06 07:00:00,0.0001861546550637519
2018-07-06 08:00:00,0.000222689017322752
2018-07-06 09:00:00,0.00019548439094812508
2018-07-06 10:00:00,0.00015780017324815626
2018-07-06 11:00:00,0.00015793404189374372
2018-07-06 12:00:00,0.00018080849117277348
2018-07-06 13:00:00,0.0002657775401073783
2018-07-06 14:00:00,0.00024119694367777102
2018-07-06 15:00:00,0.00015718544465421512
2018-07-06 16:00:00,0.00014002277936440863
2018-07-06 17:00:00,0.00010131535687536575
2018-07-06 18:00:00,0.00018590887694845662
2018-07-06 19:00:00,0.0001921474821585602
2018-07-06 20:00:00,0.00011251408930500988
2018-07-06 21:00:00,0.00014787070105427752
2018-07-06 22:00:00,0.000163069807461127
2018-07-06 23:00:00,0.00018529300873908967
2018-07-07 00:00:00,0.00015609955122587366
2018-07-07 01:00:00,0.00011473229426164043
2018-07-07 02:00:00,9.653596591876337e-05
2018-07-07 03:00:00,0.00011840864121937746
2018-07-07 04:00:00,0.00010571737607582631
2018-07-07 05:00:00,9.781614245515787e-05
2018-07-07 06:00:00,9.75578681487144e-05
2018-07-07 07:00:00,9.888403643097451e-05
2018-07-07 08:00:00,9.855300541537487e-05
2018-07-07 09:00:00,0.00010197427143844211
2018-07-07 10:00:00,9.949857316885364e-05
2018-07-07 11:00:00,9.403521074214981e-05
2018-07-07 12:00:00,9.871926444447947e-05
2018-07-07 13:00:00,0.00015254523705686434
2018-07-07 14:00:00,0.00021413969204513297
2018-07-07 15:00:00,0.00016761565390387086
2018-07-07 16:00:00,0.00013711093507678358
2018-07-07 17:00:00,0.00010539280673319737
2018-07-07 18:00:00,0.00010479627174119613
2018-07-07 19:00:00,0.00010796259760014064
2018-07-07 20:00:00,0.00010667251703553269
2018-07-07 21:00:00,0.00012456539833666903
2018-07-07 22:00:00,0.0001102063714653536
2018-07-07 23:00:00,0.0001677656177892823
2018-07-08 00:00:00,0.00038983019494045606
2018-07-08 01:00:00,0.00030538289696129055
2018-07-08 02:00:00,0.00023481161448133167
2018-07-08 03:00:00,0.00024867891766497364
2018-07-08 04:00:00,0.00018658050704202546
2018-07-08 05:00:00,0.00011597778929512689
2018-07-08 06:00:00,0.00015783143945209883
2018-07-08 07:00:00,0.0001402208785520246
2018-07-08 08:00:00,0.00011557260585832894
2018-07-08 09:00:00,0.00013019383813199509
2018-07-08 10:00:00,0.00015998178793881281
2018-07-08 11:00:00,0.00016438024412089518
2018-07-08 12:00:00,0.00011249315015020565
2018-07-08 13:00:00,0.00015278700012231116
2018-07-08 14:00:00,0.00016599668860833386
2018-07-08 15:00:00,0.00028590031703571713
2018-07-08 16:00:00,0.00014015787526228595
2018-07-08 17:00:00,0.00010385683545403042
2018-07-08 18:00:00,0.0001028209331333321
2018-07-08 19:00:00,0.00010515524610412402
2018-07-08 20:00:00,0.00011130940950798254
2018-07-08 21:00:00,0.0001118127158359013
2018-07-08 22:00:00,0.00010848417874344
2018-07-08 23:00:00,7.60923019395764e-05
2018-07-09 00:00:00,0.00021029008562167706
2018-07-09 01:00:00,0.00017328486859393886
2018-07-09 02:00:00,0.00013938293572142863
2018-07-09 03:00:00,8.608800513493438e-05
2018-07-09 04:00:00,8.450716077816636e-05
2018-07-09 05:00:00,0.00015657497842835058
2018-07-09 06:00:00,9.182090480439175e-05
2018-07-09 07:00:00,0.00015060956746211507
2018-07-09 08:00:00,0.0001467699428616635
2018-07-09 09:00:00,0.00014461164400857577
2018-07-09 10:00:00,0.00017344988348589406
2018-07-09 11:00:00,0.0001015027562463711
2018-07-09 12:00:00,0.00015083994016233733
2018-07-09 13:00:00,0.00016673375079400842
2018-07-09 15:00:00,0.0001393248039442204
2018-07-09 16:00:00,8.692397124422106e-05
