,datetime,retraining_flag,GP
0,2018-07-03 23:00:00,True,0.00019158414149594516
1,2018-07-04 00:00:00,False,0.0002308580844447339
2,2018-07-04 01:00:00,False,0.0002337176975713465
3,2018-07-04 02:00:00,False,0.00024334069890478128
4,2018-07-04 03:00:00,False,0.00018651710870531342
5,2018-07-04 04:00:00,False,0.00019129814376022192
6,2018-07-04 05:00:00,False,0.00019843925428725644
7,2018-07-04 06:00:00,False,0.00016500853275783613
8,2018-07-04 07:00:00,False,0.0001574036297391187
9,2018-07-04 08:00:00,False,0.00016664645262644802
10,2018-07-04 09:00:00,False,0.0001952702558583638
11,2018-07-04 10:00:00,False,0.00016804181193933037
12,2018-07-04 11:00:00,False,0.00022681511208373845
13,2018-07-04 12:00:00,False,0.00018408462018490963
14,2018-07-04 13:00:00,False,0.0002257248050556266
15,2018-07-04 14:00:00,False,0.000371982833956233
16,2018-07-04 15:00:00,False,0.00024234480081520494
17,2018-07-04 16:00:00,False,0.00017874909344423135
18,2018-07-04 17:00:00,False,0.0001700819575315863
19,2018-07-04 18:00:00,False,0.00016313434488512765
20,2018-07-04 19:00:00,False,0.00018132529436733856
21,2018-07-04 20:00:00,False,0.00017378916957544555
22,2018-07-04 21:00:00,False,0.00013289559582755757
23,2018-07-04 22:00:00,False,0.0001877711821648984
24,2018-07-04 23:00:00,False,0.0002414410753400375
25,2018-07-05 00:00:00,False,0.0002148393897345179
26,2018-07-05 01:00:00,False,0.0002770335925685287
27,2018-07-05 02:00:00,False,0.00026280504516885543
28,2018-07-05 03:00:00,False,0.00024010028902814225
29,2018-07-05 04:00:00,False,0.00019292285874455346
30,2018-07-05 06:00:00,False,0.00015501437561066386
31,2018-07-05 07:00:00,False,0.00014501877060060157
32,2018-07-05 08:00:00,False,0.0001633195374785775
33,2018-07-05 09:00:00,False,0.0001287351243021911
34,2018-07-05 10:00:00,False,0.000186549367819509
35,2018-07-05 11:00:00,False,0.00015016258687991306
36,2018-07-05 12:00:00,False,0.00014168407600119323
37,2018-07-05 13:00:00,False,0.00015803979571388284
38,2018-07-05 14:00:00,False,0.0001652994168342501
