,datetime,retraining_flag,STRX
0,2018-07-03 23:00:00,True,0.000184793586029772
1,2018-07-04 00:00:00,False,0.00023978244833504125
2,2018-07-04 01:00:00,False,0.0002485137240261129
3,2018-07-04 02:00:00,False,0.00026480063314010224
4,2018-07-04 03:00:00,False,0.00020644601716827474
5,2018-07-04 04:00:00,False,0.00020829449680283916
6,2018-07-04 05:00:00,False,0.00020582815264619302
7,2018-07-04 06:00:00,False,0.0001857176285141015
8,2018-07-04 07:00:00,False,0.00017280358629285584
9,2018-07-04 08:00:00,False,0.00018673963357651124
10,2018-07-04 09:00:00,False,0.00021154398564913793
11,2018-07-04 10:00:00,False,0.00019588041125041822
12,2018-07-04 11:00:00,False,0.0002667600331428125
13,2018-07-04 12:00:00,False,0.00020645853959877297
14,2018-07-04 13:00:00,False,0.00023751905909858199
15,2018-07-04 14:00:00,False,0.00038273712606290015
16,2018-07-04 15:00:00,False,0.0002579674270995866
17,2018-07-04 16:00:00,False,0.00019611567885785414
18,2018-07-04 17:00:00,False,0.0001896372248597624
19,2018-07-04 18:00:00,False,0.00017429133819988512
20,2018-07-04 19:00:00,False,0.00019577571334605326
21,2018-07-04 20:00:00,False,0.00019871679758623267
22,2018-07-04 21:00:00,False,0.00014053192960217074
23,2018-07-04 22:00:00,False,0.00020981786088293203
24,2018-07-04 23:00:00,False,0.0002556953279769746
25,2018-07-05 00:00:00,False,0.00025150861204820346
26,2018-07-05 01:00:00,False,0.0003205023502647262
27,2018-07-05 02:00:00,False,0.00029690769404832105
28,2018-07-05 03:00:00,False,0.0002647867968594617
29,2018-07-05 04:00:00,False,0.00021041257491875886
30,2018-07-05 06:00:00,False,0.0001656242451878253
31,2018-07-05 07:00:00,False,0.0001632818246937578
32,2018-07-05 08:00:00,False,0.00018650395775503568
33,2018-07-05 09:00:00,False,0.00014745586133699197
34,2018-07-05 10:00:00,False,0.00022789865778299157
35,2018-07-05 11:00:00,False,0.00019048642431216789
36,2018-07-05 12:00:00,False,0.000179905649775706
37,2018-07-05 13:00:00,False,0.00020453885350656237
38,2018-07-05 14:00:00,False,0.00022332918203432512
39,2018-07-05 15:00:00,False,0.00022444449230018027
40,2018-07-05 16:00:00,False,0.0002176254370608145
41,2018-07-05 17:00:00,False,0.0001619546274885938
42,2018-07-05 18:00:00,False,0.00018607357949659015
43,2018-07-05 19:00:00,False,0.00027385955512752034
44,2018-07-05 20:00:00,False,0.00019527678708624433
45,2018-07-05 21:00:00,False,0.00018767608138101386
46,2018-07-05 22:00:00,False,0.0002505163223348306
47,2018-07-05 23:00:00,False,0.0002263587728455015
48,2018-07-06 00:00:00,False,0.00018305381464760087
49,2018-07-06 01:00:00,False,0.00016846517647560046
50,2018-07-06 02:00:00,False,0.00012083971865784418
51,2018-07-06 03:00:00,False,0.00011951790949568014
52,2018-07-06 04:00:00,False,0.0001045231764704376
53,2018-07-06 05:00:00,False,0.000175969730935043
54,2018-07-06 06:00:00,False,0.00011361864943462055
55,2018-07-06 07:00:00,False,0.00017691053602561212
56,2018-07-06 08:00:00,False,0.0002228777140204529
57,2018-07-06 09:00:00,False,0.0001870869796838488
58,2018-07-06 10:00:00,False,0.00014065405989617576
59,2018-07-06 11:00:00,False,0.00014998473468067982
60,2018-07-06 12:00:00,False,0.00018643613350178268
61,2018-07-06 13:00:00,False,0.0002552431641186548
62,2018-07-06 14:00:00,False,0.00022141679487567146
63,2018-07-06 15:00:00,False,0.00015126397073560134
64,2018-07-06 16:00:00,False,0.0001426757969133665
65,2018-07-06 17:00:00,False,0.00012005119400550373
66,2018-07-06 18:00:00,False,0.00017360481718641386
67,2018-07-06 19:00:00,False,0.00018033211018997374
68,2018-07-06 20:00:00,False,8.955832947944054e-05
69,2018-07-06 21:00:00,False,0.0001631696342894093
70,2018-07-06 22:00:00,False,0.000182984192492575
71,2018-07-06 23:00:00,False,0.00019299569481269626
72,2018-07-07 00:00:00,False,0.00014387901816336493
73,2018-07-07 01:00:00,False,0.00012001946212748114
74,2018-07-07 02:00:00,False,0.00011418704295217718
75,2018-07-07 03:00:00,False,0.00012725030160108526
76,2018-07-07 04:00:00,False,0.0001018300203296072
77,2018-07-07 05:00:00,False,9.938962981004063e-05
78,2018-07-07 06:00:00,False,7.225930090627559e-05
79,2018-07-07 07:00:00,False,5.6514910837728315e-05
80,2018-07-07 08:00:00,False,7.217723978649364e-05
81,2018-07-07 09:00:00,False,6.967589043643994e-05
82,2018-07-07 10:00:00,False,6.120738565816504e-05
83,2018-07-07 11:00:00,False,7.615357535399843e-05
84,2018-07-07 12:00:00,False,7.363740487735854e-05
85,2018-07-07 13:00:00,False,0.0001337183498234273
86,2018-07-07 14:00:00,False,0.00016094150179128949
87,2018-07-07 15:00:00,False,0.00012279914683367265
88,2018-07-07 16:00:00,False,0.0001200383699314009
89,2018-07-07 17:00:00,False,8.528430433498768e-05
90,2018-07-07 18:00:00,False,9.81264606319831e-05
91,2018-07-07 19:00:00,False,8.548985922631826e-05
92,2018-07-07 20:00:00,False,0.00010266536268128399
93,2018-07-07 21:00:00,False,9.816859793356914e-05
94,2018-07-07 22:00:00,False,7.827574867333687e-05
95,2018-07-07 23:00:00,False,0.00012724951894551673
96,2018-07-08 00:00:00,False,0.0002902833773910424
97,2018-07-08 01:00:00,False,0.00020696350652401593
98,2018-07-08 02:00:00,False,0.00017061391122634033
99,2018-07-08 03:00:00,False,0.0001978920959455642
100,2018-07-08 04:00:00,False,0.0001410255349731823
101,2018-07-08 05:00:00,False,8.196910060709418e-05
102,2018-07-08 06:00:00,False,0.00012096448084687308
103,2018-07-08 07:00:00,False,0.00011064389802990694
104,2018-07-08 08:00:00,False,9.1775366999889e-05
105,2018-07-08 09:00:00,False,0.00011389986850813537
106,2018-07-08 10:00:00,False,0.00011546455880655352
107,2018-07-08 11:00:00,False,0.00012175923965139162
108,2018-07-08 12:00:00,False,7.052518483126346e-05
109,2018-07-08 13:00:00,False,0.0001206374685092902
110,2018-07-08 14:00:00,False,0.0001143494699697223
111,2018-07-08 15:00:00,False,0.00018432246527495596
112,2018-07-08 16:00:00,False,0.00011577875994091737
113,2018-07-08 17:00:00,False,9.147470523770157e-05
114,2018-07-08 18:00:00,False,4.519354473483843e-05
115,2018-07-08 19:00:00,False,4.509341521877015e-05
116,2018-07-08 20:00:00,False,4.681102134819881e-05
117,2018-07-08 21:00:00,False,4.723432348301283e-05
118,2018-07-08 22:00:00,False,4.003448390555328e-05
119,2018-07-08 23:00:00,True,5.888130098412399e-05
120,2018-07-09 00:00:00,False,0.00012420135183153802
121,2018-07-09 01:00:00,False,9.563901562891794e-05
122,2018-07-09 02:00:00,False,8.487585029985143e-05
123,2018-07-09 03:00:00,False,6.379108614084925e-05
124,2018-07-09 04:00:00,False,5.3768027421453614e-05
125,2018-07-09 05:00:00,False,8.817176144837944e-05
126,2018-07-09 06:00:00,False,4.2525635778642674e-05
127,2018-07-09 07:00:00,False,8.448520398792786e-05
128,2018-07-09 08:00:00,False,8.21078817001759e-05
129,2018-07-09 09:00:00,False,8.728444780876019e-05
130,2018-07-09 10:00:00,False,0.00010404234883115723
131,2018-07-09 11:00:00,False,6.753055930035334e-05
132,2018-07-09 12:00:00,False,9.056750584777521e-05
133,2018-07-09 13:00:00,False,0.000100826541470112
134,2018-07-09 15:00:00,False,8.700756791726226e-05
135,2018-07-09 16:00:00,False,8.379653879973825e-05
136,2018-07-09 17:00:00,False,0.00014446373336004826
137,2018-07-09 18:00:00,False,0.00013518882509307883
138,2018-07-09 19:00:00,False,8.579867361308124e-05
139,2018-07-09 20:00:00,False,7.019583194661502e-05
140,2018-07-09 21:00:00,False,8.180280988330624e-05
141,2018-07-09 22:00:00,False,8.108028403026432e-05
142,2018-07-09 23:00:00,False,0.00017828742603376416
143,2018-07-10 00:00:00,False,0.0002598505574610273
144,2018-07-10 01:00:00,False,0.0001522800990048182
145,2018-07-10 02:00:00,False,0.00010771256946185328
146,2018-07-10 03:00:00,False,0.00014280289255931303
147,2018-07-10 04:00:00,False,0.00013062103827370802
148,2018-07-10 05:00:00,False,0.0001094296080886961
149,2018-07-10 06:00:00,False,0.00010434829390850158
150,2018-07-10 07:00:00,False,0.00024526223752398534
151,2018-07-10 08:00:00,False,0.0001466866291105842
152,2018-07-10 09:00:00,False,0.00016406255460222488
153,2018-07-10 10:00:00,False,0.0003278967517029313
154,2018-07-10 11:00:00,False,0.00024569721258516157
155,2018-07-10 12:00:00,False,0.0003666173334371854
156,2018-07-10 13:00:00,False,0.00029135046267587006
157,2018-07-10 14:00:00,False,0.00020156177029907613
158,2018-07-10 15:00:00,False,0.00016057693458545506
159,2018-07-10 16:00:00,False,0.00010703568599943652
160,2018-07-10 17:00:00,False,0.00016392214495552444
161,2018-07-10 18:00:00,False,0.00014244426778981108
162,2018-07-10 19:00:00,False,8.897488431091371e-05
163,2018-07-10 20:00:00,False,8.043027254908444e-05
164,2018-07-10 21:00:00,False,0.00010022920572694448
165,2018-07-10 22:00:00,False,0.00015024733296482325
166,2018-07-11 00:00:00,False,0.0001849846855781669
167,2018-07-11 01:00:00,False,0.00023786086667607604
168,2018-07-11 02:00:00,False,0.00011930397976267109
169,2018-07-11 03:00:00,False,0.00012935629197745587
170,2018-07-11 04:00:00,False,0.00010713371281375589
171,2018-07-11 05:00:00,False,0.00012268987313304153
172,2018-07-11 06:00:00,False,0.000140982634951647
