,datetime,retraining_flag,GP
0,2018-07-03 23:00:00,True,0.0001915841143325
1,2018-07-04 00:00:00,False,0.00023085808522687928
2,2018-07-04 01:00:00,False,0.00023371768765263377
3,2018-07-04 02:00:00,False,0.00024334069310673733
4,2018-07-04 03:00:00,False,0.00018651710826164653
5,2018-07-04 04:00:00,False,0.00019129814313889625
6,2018-07-04 05:00:00,False,0.00019843925382611734
7,2018-07-04 06:00:00,False,0.00016500853018622125
8,2018-07-04 07:00:00,False,0.00015740362819113618
9,2018-07-04 08:00:00,False,0.0001666464473553699
10,2018-07-04 09:00:00,False,0.00019527025526861705
11,2018-07-04 10:00:00,False,0.00016804181022964785
12,2018-07-04 11:00:00,False,0.000226815112960404
13,2018-07-04 12:00:00,False,0.0001840846218490292
14,2018-07-04 13:00:00,False,0.00022572480420789929
15,2018-07-04 14:00:00,False,0.00037198283056407436
16,2018-07-04 15:00:00,False,0.00024234480258779147
17,2018-07-04 16:00:00,False,0.00017874909147254915
18,2018-07-04 17:00:00,False,0.0001700819558122529
19,2018-07-04 18:00:00,False,0.00016313434348431047
20,2018-07-04 19:00:00,False,0.000181325295682346
21,2018-07-04 20:00:00,False,0.0001737891691712958
22,2018-07-04 21:00:00,False,0.00013289559108135
23,2018-07-04 22:00:00,False,0.00018777118089311954
24,2018-07-04 23:00:00,False,0.00024144107689629316
25,2018-07-05 00:00:00,False,0.00021483939188089013
26,2018-07-05 01:00:00,False,0.00027703358593910126
27,2018-07-05 02:00:00,False,0.00026280504396098477
28,2018-07-05 03:00:00,False,0.00024010028623115258
29,2018-07-05 04:00:00,False,0.0001929228579033854
30,2018-07-05 06:00:00,False,0.0001550143750314506
31,2018-07-05 07:00:00,False,0.0001450187721981207
32,2018-07-05 08:00:00,False,0.0001633195398678008
33,2018-07-05 09:00:00,False,0.0001287351222090838
34,2018-07-05 10:00:00,False,0.00018654937057475542
35,2018-07-05 11:00:00,False,0.00015016258777763092
36,2018-07-05 12:00:00,False,0.00014168407792628751
37,2018-07-05 13:00:00,False,0.00015803979806199142
38,2018-07-05 14:00:00,False,0.0001652994192989966
39,2018-07-05 15:00:00,False,0.00017337969129126437
40,2018-07-05 16:00:00,False,0.0001594387574145173
41,2018-07-05 17:00:00,False,0.0001291144717623079
42,2018-07-05 18:00:00,False,0.00014345514742944635
43,2018-07-05 19:00:00,False,0.00019971861406295214
44,2018-07-05 20:00:00,False,0.00014580678321539806
45,2018-07-05 21:00:00,False,0.0001450125316986467
46,2018-07-05 22:00:00,False,0.00019320936699560568
47,2018-07-05 23:00:00,False,0.00018412205880923425
48,2018-07-06 00:00:00,False,0.00016323497114109238
49,2018-07-06 01:00:00,False,0.00014504459461932412
50,2018-07-06 02:00:00,False,0.00011230220902932186
51,2018-07-06 03:00:00,False,0.00011242105119324081
52,2018-07-06 04:00:00,False,9.997565026139439e-05
53,2018-07-06 05:00:00,False,0.0001550515876334081
54,2018-07-06 06:00:00,False,0.00010535755199427492
55,2018-07-06 07:00:00,False,0.0001555066485622366
56,2018-07-06 08:00:00,False,0.00020051726770456375
57,2018-07-06 09:00:00,False,0.0001733872446648336
58,2018-07-06 10:00:00,False,0.00013675765960683025
59,2018-07-06 11:00:00,False,0.00013984312720751214
60,2018-07-06 12:00:00,False,0.00017500565918041042
61,2018-07-06 13:00:00,False,0.00024150184396836796
62,2018-07-06 14:00:00,False,0.0001959671509829093
63,2018-07-06 15:00:00,False,0.0001393695045769421
64,2018-07-06 16:00:00,False,0.0001337059777934427
65,2018-07-06 17:00:00,False,0.00011580092853473475
66,2018-07-06 18:00:00,False,0.0001522219068930232
67,2018-07-06 19:00:00,False,0.00014592409984606237
68,2018-07-06 20:00:00,False,8.35822801362909e-05
69,2018-07-06 21:00:00,False,0.00013762727380692345
70,2018-07-06 22:00:00,False,0.00015027450196352057
71,2018-07-06 23:00:00,False,0.0001759832095962561
72,2018-07-07 00:00:00,False,0.00012989326841989375
73,2018-07-07 01:00:00,False,0.00010928557649600554
74,2018-07-07 02:00:00,False,0.00011437785363311498
75,2018-07-07 03:00:00,False,0.00012156631820256644
76,2018-07-07 04:00:00,False,0.00010381714832488554
77,2018-07-07 05:00:00,False,0.00010409280771061342
78,2018-07-07 06:00:00,False,8.7759387097565e-05
79,2018-07-07 07:00:00,False,6.680864601923609e-05
80,2018-07-07 08:00:00,False,8.263579905122521e-05
81,2018-07-07 09:00:00,False,8.067452434548421e-05
82,2018-07-07 10:00:00,False,7.509596921138072e-05
83,2018-07-07 11:00:00,False,8.512942390547606e-05
84,2018-07-07 12:00:00,False,8.154920312859263e-05
85,2018-07-07 13:00:00,False,0.0001431268542830701
86,2018-07-07 14:00:00,False,0.00016710410440789818
87,2018-07-07 15:00:00,False,0.00012755414259161863
88,2018-07-07 16:00:00,False,0.00012571213283046656
89,2018-07-07 17:00:00,False,0.00010421020660437226
90,2018-07-07 18:00:00,False,0.00011905782926902503
91,2018-07-07 19:00:00,False,0.00010421147651714468
92,2018-07-07 20:00:00,False,0.00012057424078204648
93,2018-07-07 21:00:00,False,0.00011622248948649725
94,2018-07-07 22:00:00,False,9.554230759392391e-05
95,2018-07-07 23:00:00,False,0.000148507065950229
96,2018-07-08 00:00:00,False,0.00032253032606537806
97,2018-07-08 01:00:00,False,0.0002260840910521903
98,2018-07-08 02:00:00,False,0.00018926733007325084
99,2018-07-08 03:00:00,False,0.0002047903736844551
100,2018-07-08 04:00:00,False,0.00015887394768745127
101,2018-07-08 05:00:00,False,0.0001035929523546228
102,2018-07-08 06:00:00,False,0.00013763509937000576
103,2018-07-08 07:00:00,False,0.0001121166268489293
104,2018-07-08 08:00:00,False,0.00010350502513675827
105,2018-07-08 09:00:00,False,0.00011208735546669253
106,2018-07-08 10:00:00,False,0.0001199963212886613
107,2018-07-08 11:00:00,False,0.0001289726761600633
108,2018-07-08 12:00:00,False,8.091768968715827e-05
109,2018-07-08 13:00:00,False,0.00012295048374137953
110,2018-07-08 14:00:00,False,0.00012124659275511921
111,2018-07-08 15:00:00,False,0.00018748466170101448
112,2018-07-08 16:00:00,False,0.00011783202415363324
113,2018-07-08 17:00:00,False,9.803617382381967e-05
114,2018-07-08 18:00:00,False,6.303489832750301e-05
115,2018-07-08 19:00:00,False,6.512602485977888e-05
116,2018-07-08 20:00:00,False,6.406480539051943e-05
117,2018-07-08 21:00:00,False,6.589660435861495e-05
118,2018-07-08 22:00:00,False,6.420385419996882e-05
119,2018-07-08 23:00:00,True,6.569764178666571e-05
120,2018-07-09 00:00:00,False,0.0001365214758713915
121,2018-07-09 01:00:00,False,9.798177473591604e-05
122,2018-07-09 02:00:00,False,8.72346309677029e-05
123,2018-07-09 03:00:00,False,6.855700945424271e-05
124,2018-07-09 04:00:00,False,6.172429222735067e-05
125,2018-07-09 05:00:00,False,0.0001014654809824364
126,2018-07-09 06:00:00,False,4.685896591706201e-05
127,2018-07-09 07:00:00,False,8.953939542282573e-05
128,2018-07-09 08:00:00,False,8.279947233931944e-05
129,2018-07-09 09:00:00,False,8.648405978055351e-05
130,2018-07-09 10:00:00,False,0.00010538600199872665
131,2018-07-09 11:00:00,False,6.766015701077602e-05
132,2018-07-09 12:00:00,False,9.606600379234397e-05
133,2018-07-09 13:00:00,False,0.00010259098815741629
134,2018-07-09 15:00:00,False,8.401201067680481e-05
135,2018-07-09 16:00:00,False,8.061145842147606e-05
136,2018-07-09 17:00:00,False,0.00013495624527289082
137,2018-07-09 18:00:00,False,0.0001275979168605058
138,2018-07-09 19:00:00,False,8.104634276821466e-05
139,2018-07-09 20:00:00,False,6.791788712348056e-05
140,2018-07-09 21:00:00,False,7.933419142279375e-05
141,2018-07-09 22:00:00,False,8.339105081327803e-05
142,2018-07-09 23:00:00,False,0.00019646629342969698
143,2018-07-10 00:00:00,False,0.000269745156710112
144,2018-07-10 01:00:00,False,0.0001489384873786345
145,2018-07-10 02:00:00,False,0.00010732437212715375
146,2018-07-10 03:00:00,False,0.00014367654949493208
147,2018-07-10 04:00:00,False,0.00013197669376069975
148,2018-07-10 05:00:00,False,0.00010694867533460312
149,2018-07-10 06:00:00,False,9.77596966640021e-05
