datetime,HARX
2018-07-03 23:00:00,0.0001489724284760758
2018-07-04 00:00:00,0.0002076775137186345
2018-07-04 01:00:00,0.00019577725826580258
2018-07-04 02:00:00,0.00020772354889332073
2018-07-04 03:00:00,0.0001694021334984529
2018-07-04 04:00:00,0.00017166669607647435
2018-07-04 05:00:00,0.00017647121471201034
2018-07-04 06:00:00,0.00014634637830814482
2018-07-04 07:00:00,0.00014129872685085865
2018-07-04 08:00:00,0.00014414435099418984
2018-07-04 09:00:00,0.00017981669975633387
2018-07-04 10:00:00,0.00015491555640807341
2018-07-04 11:00:00,0.00021287431747549812
2018-07-04 12:00:00,0.00017314022708201518
2018-07-04 13:00:00,0.000197959373080053
2018-07-04 14:00:00,0.00035057724095300557
2018-07-04 15:00:00,0.00023725065546277135
2018-07-04 16:00:00,0.00017185698362531438
2018-07-04 17:00:00,0.00016343869935440573
2018-07-04 18:00:00,0.00015498062846685908
2018-07-04 19:00:00,0.0001770270696973007
2018-07-04 20:00:00,0.00016752277422927696
2018-07-04 21:00:00,0.00011996852101146992
2018-07-04 22:00:00,0.0001735486707217694
2018-07-04 23:00:00,0.00022467280399636187
2018-07-05 00:00:00,0.00020909733666239606
2018-07-05 01:00:00,0.00025369637840279177
2018-07-05 02:00:00,0.0002509339988075604
2018-07-05 03:00:00,0.00022076780923196832
2018-07-05 04:00:00,0.00018607145769970455
2018-07-05 06:00:00,0.00016335660627296803
2018-07-05 07:00:00,0.00015708486076161936
2018-07-05 08:00:00,0.00017136458012601767
2018-07-05 09:00:00,0.00012926111307408445
2018-07-05 10:00:00,0.000195257491558602
2018-07-05 11:00:00,0.00016030337553042445
2018-07-05 12:00:00,0.00015818414877234263
2018-07-05 13:00:00,0.00017099680050527494
2018-07-05 14:00:00,0.00017534212806047001
2018-07-05 15:00:00,0.00018252989720845135
2018-07-05 16:00:00,0.00016414943135649552
2018-07-05 17:00:00,0.00011960341325015309
2018-07-05 18:00:00,0.00013726446240972765
2018-07-05 19:00:00,0.0001993868271643284
2018-07-05 20:00:00,0.0001427973655343312
2018-07-05 21:00:00,0.00013719194134876721
2018-07-05 22:00:00,0.00018015489152187894
2018-07-05 23:00:00,0.00016389773525029517
2018-07-06 00:00:00,0.00014557186965822393
2018-07-06 01:00:00,0.0001333043916288858
2018-07-06 02:00:00,9.862817127502627e-05
2018-07-06 03:00:00,0.00010257975798982731
2018-07-06 04:00:00,9.2448759577088e-05
2018-07-06 05:00:00,0.00014947014832660625
2018-07-06 06:00:00,0.00010119116134923148
2018-07-06 07:00:00,0.00015672330098568472
2018-07-06 08:00:00,0.00019697821111495448
2018-07-06 09:00:00,0.00016913050521185477
2018-07-06 10:00:00,0.00013044111350097454
2018-07-06 11:00:00,0.000137827195726315
2018-07-06 12:00:00,0.00017754036792550239
2018-07-06 13:00:00,0.0002509201790247282
2018-07-06 14:00:00,0.0001922247311779797
2018-07-06 15:00:00,0.0001327124482895621
2018-07-06 16:00:00,0.0001262843584940902
2018-07-06 17:00:00,0.00011063981973719405
2018-07-06 18:00:00,0.0001722516713552029
2018-07-06 19:00:00,0.00016184519915460468
2018-07-06 20:00:00,7.803106259400437e-05
2018-07-06 21:00:00,0.00014539665679895976
2018-07-06 22:00:00,0.00015319720160901834
2018-07-06 23:00:00,0.00017276548162892594
2018-07-07 00:00:00,0.00012913325973377892
2018-07-07 01:00:00,0.00010764606666223876
2018-07-07 02:00:00,0.00010733272268011293
2018-07-07 03:00:00,0.00012044579451383961
2018-07-07 04:00:00,9.583522154633237e-05
2018-07-07 05:00:00,9.526288370012146e-05
2018-07-07 06:00:00,7.592651535037483e-05
2018-07-07 07:00:00,5.955930576968956e-05
2018-07-07 08:00:00,7.71698612081057e-05
2018-07-07 09:00:00,7.363606222489192e-05
2018-07-07 10:00:00,6.705951734596486e-05
2018-07-07 11:00:00,8.288796326931008e-05
2018-07-07 12:00:00,7.632585323154287e-05
2018-07-07 13:00:00,0.00013653059215574043
2018-07-07 14:00:00,0.00016390149735510983
2018-07-07 15:00:00,0.0001285324821368028
2018-07-07 16:00:00,0.0001230060441356057
2018-07-07 17:00:00,9.267070182281448e-05
2018-07-07 18:00:00,0.00010970209093110795
2018-07-07 19:00:00,9.031176071685052e-05
2018-07-07 20:00:00,0.00010183999668867574
2018-07-07 21:00:00,0.00010318093841921752
2018-07-07 22:00:00,8.146291517301356e-05
2018-07-07 23:00:00,0.00013618405703343317
2018-07-08 00:00:00,0.0003495594064396723
2018-07-08 01:00:00,0.00027350464361170716
2018-07-08 02:00:00,0.00022368335634249554
2018-07-08 03:00:00,0.00023588017468767817
2018-07-08 04:00:00,0.00018364811825539272
2018-07-08 05:00:00,0.00011184841328345995
2018-07-08 06:00:00,0.00015042438843659097
2018-07-08 07:00:00,0.00012976685381244535
2018-07-08 08:00:00,0.0001090700706890785
2018-07-08 09:00:00,0.00012360085018678815
2018-07-08 10:00:00,0.0001301114217835862
2018-07-08 11:00:00,0.0001363589406959746
2018-07-08 12:00:00,7.876057723780547e-05
2018-07-08 13:00:00,0.0001352942869310296
2018-07-08 14:00:00,0.00013062863515930705
2018-07-08 15:00:00,0.00021106732926677745
2018-07-08 16:00:00,0.0001222364513132846
2018-07-08 17:00:00,9.98445728398795e-05
2018-07-08 18:00:00,5.514509133108793e-05
2018-07-08 19:00:00,6.163373161758373e-05
2018-07-08 20:00:00,6.406221899584241e-05
2018-07-08 21:00:00,6.357815481964169e-05
2018-07-08 22:00:00,5.7646635453292366e-05
2018-07-08 23:00:00,8.166491596190938e-05
2018-07-09 00:00:00,0.00015484703936278522
2018-07-09 01:00:00,0.00011220889000106791
2018-07-09 02:00:00,0.00010185615736614382
2018-07-09 03:00:00,7.621218023353793e-05
2018-07-09 04:00:00,6.527688850941787e-05
2018-07-09 05:00:00,0.00011510018297093345
2018-07-09 06:00:00,4.746755672128239e-05
2018-07-09 07:00:00,0.00010278416122395595
2018-07-09 08:00:00,9.617181530668135e-05
2018-07-09 09:00:00,0.00010295157290547734
2018-07-09 10:00:00,0.00011736352756734283
2018-07-09 11:00:00,6.731125499279974e-05
2018-07-09 12:00:00,0.00010861390684103102
2018-07-09 13:00:00,0.00011829413011627109
2018-07-09 15:00:00,9.797387914941672e-05
2018-07-09 16:00:00,8.660456444433648e-05
2018-07-09 17:00:00,0.00015670679096483055
2018-07-09 18:00:00,0.0001412889286168643
2018-07-09 19:00:00,8.916001290072562e-05
2018-07-09 20:00:00,7.282658571422622e-05
2018-07-09 21:00:00,8.45678782233851e-05
2018-07-09 22:00:00,8.255138306201786e-05
2018-07-09 23:00:00,0.0001848893118063719
2018-07-10 00:00:00,0.0002623990905769759
2018-07-10 01:00:00,0.00015730222021756503
2018-07-10 02:00:00,0.00012006608639632113
2018-07-10 03:00:00,0.00016100806437100655
2018-07-10 04:00:00,0.00014796175937733088
2018-07-10 05:00:00,0.00011909104892053593
2018-07-10 06:00:00,9.932747867235863e-05
2018-07-10 07:00:00,0.00025638087234713865
2018-07-10 08:00:00,0.00014604892370737613
2018-07-10 09:00:00,0.00017038637142732614
2018-07-10 10:00:00,0.0003075311916361075
2018-07-10 11:00:00,0.00022440223495356635
2018-07-10 12:00:00,0.00033817315004530977
2018-07-10 13:00:00,0.0002601851245194367
2018-07-10 14:00:00,0.00019533491775558976
2018-07-10 15:00:00,0.000154065754628148
2018-07-10 16:00:00,0.00010314499269915638
