datetime,HAR
2018-07-03 23:00:00,0.00016564194806784023
2018-07-04 00:00:00,0.00023401669012833843
2018-07-04 01:00:00,0.00021796961294307432
2018-07-04 02:00:00,0.00022422969348469328
2018-07-04 03:00:00,0.00018965979899864335
2018-07-04 04:00:00,0.00019375588728155285
2018-07-04 05:00:00,0.00019676624518396823
2018-07-04 06:00:00,0.00016340384182618483
2018-07-04 07:00:00,0.00015895339511451224
2018-07-04 08:00:00,0.00015562167967786728
2018-07-04 09:00:00,0.0002072004434371791
2018-07-04 10:00:00,0.00017253611916266085
2018-07-04 11:00:00,0.0002346480480657741
2018-07-04 12:00:00,0.00019593516472551998
2018-07-04 13:00:00,0.00022118353294048632
2018-07-04 14:00:00,0.0004197799905745014
2018-07-04 15:00:00,0.0002780746842781376
2018-07-04 16:00:00,0.00019133159636713315
2018-07-04 17:00:00,0.00018566767166148496
2018-07-04 18:00:00,0.00017428217197684864
2018-07-04 19:00:00,0.00020139529071824775
2018-07-04 20:00:00,0.0001765096232130023
2018-07-04 21:00:00,0.00012513863096363348
2018-07-04 22:00:00,0.00018757695201046995
2018-07-04 23:00:00,0.00025484910196716597
2018-07-05 00:00:00,0.00023322428321314546
2018-07-05 01:00:00,0.0002798004127882758
2018-07-05 02:00:00,0.0002859538736002925
2018-07-05 03:00:00,0.00023572791980544373
2018-07-05 04:00:00,0.00020421362991591936
2018-07-05 06:00:00,0.00020626970915894934
2018-07-05 07:00:00,0.00019290410465281393
2018-07-05 08:00:00,0.00020900005284457706
2018-07-05 09:00:00,0.00015390212757226818
2018-07-05 10:00:00,0.00023857043492647297
2018-07-05 11:00:00,0.000198902452586031
2018-07-05 12:00:00,0.00020160301660603167
2018-07-05 13:00:00,0.00021347387308820218
2018-07-05 14:00:00,0.00022005352995172451
2018-07-05 15:00:00,0.00022955120774096415
2018-07-05 16:00:00,0.00020002699166556923
2018-07-05 17:00:00,0.00013958851262520726
2018-07-05 18:00:00,0.00016004016630627286
2018-07-05 19:00:00,0.00024238106390783606
2018-07-05 20:00:00,0.0001693500820317587
2018-07-05 21:00:00,0.0001602047838846753
2018-07-05 22:00:00,0.00019215341548380635
2018-07-05 23:00:00,0.000175715393248646
2018-07-06 00:00:00,0.00015151239700242664
2018-07-06 01:00:00,0.0001399611760653375
2018-07-06 02:00:00,0.00010625446717305357
2018-07-06 03:00:00,0.00011263315840163577
2018-07-06 04:00:00,0.000100213994561938
2018-07-06 05:00:00,0.00016896334756919185
2018-07-06 06:00:00,0.00011274758473823472
2018-07-06 07:00:00,0.00018092697257072045
2018-07-06 08:00:00,0.00022537884115406639
2018-07-06 09:00:00,0.0001927728975290311
2018-07-06 10:00:00,0.0001456140097141861
2018-07-06 11:00:00,0.00015151613040616317
2018-07-06 12:00:00,0.00019472411506119632
2018-07-06 13:00:00,0.00029319274540586996
2018-07-06 14:00:00,0.00021347990150356774
2018-07-06 15:00:00,0.00014732843390547243
2018-07-06 16:00:00,0.00014011799075292492
2018-07-06 17:00:00,0.0001207828271251262
2018-07-06 18:00:00,0.0002102312053606052
2018-07-06 19:00:00,0.00019689292104983378
2018-07-06 20:00:00,8.791493719701205e-05
2018-07-06 21:00:00,0.0001666435653822346
2018-07-06 22:00:00,0.00016268860496778238
2018-07-06 23:00:00,0.00018708788902219872
2018-07-07 00:00:00,0.00014414924874651662
2018-07-07 01:00:00,0.00011920838047506867
2018-07-07 02:00:00,0.00011934856872109752
2018-07-07 03:00:00,0.0001304224079607824
2018-07-07 04:00:00,0.00010261002257172129
2018-07-07 05:00:00,0.00010189771091862134
2018-07-07 06:00:00,8.256186121318159e-05
2018-07-07 07:00:00,6.546852899443432e-05
2018-07-07 08:00:00,8.542233456296907e-05
2018-07-07 09:00:00,8.180533333170061e-05
2018-07-07 10:00:00,7.629378772724118e-05
2018-07-07 11:00:00,9.335993167665417e-05
2018-07-07 12:00:00,7.887802121396175e-05
2018-07-07 13:00:00,0.000147381892258044
2018-07-07 14:00:00,0.00017469351340730654
2018-07-07 15:00:00,0.0001354307105498828
2018-07-07 16:00:00,0.000119662630031564
2018-07-07 17:00:00,8.97471699041657e-05
2018-07-07 18:00:00,0.00010995810341959198
2018-07-07 19:00:00,8.663499207125731e-05
2018-07-07 20:00:00,9.628855159959442e-05
2018-07-07 21:00:00,0.00010520631977936183
2018-07-07 22:00:00,8.255947921222298e-05
2018-07-07 23:00:00,0.00014225332644321408
2018-07-08 00:00:00,0.0003968748115804239
2018-07-08 01:00:00,0.00031069301049157984
2018-07-08 02:00:00,0.00023591062612061142
2018-07-08 03:00:00,0.00024682781626841514
2018-07-08 04:00:00,0.00019458128464854411
2018-07-08 05:00:00,0.00011942057480806878
2018-07-08 06:00:00,0.00016532997120891383
2018-07-08 07:00:00,0.0001457506032445656
2018-07-08 08:00:00,0.00012522768153598948
2018-07-08 09:00:00,0.0001356720175219547
2018-07-08 10:00:00,0.00014628135681161672
2018-07-08 11:00:00,0.00015031999802863258
2018-07-08 12:00:00,8.651034466445061e-05
2018-07-08 13:00:00,0.0001490437615817367
2018-07-08 14:00:00,0.0001517311210314171
2018-07-08 15:00:00,0.00024027715122767202
2018-07-08 16:00:00,0.00013393398565182292
2018-07-08 17:00:00,0.00010941668140869567
2018-07-08 18:00:00,6.051983890733241e-05
2018-07-08 19:00:00,7.095546515337761e-05
2018-07-08 20:00:00,7.137339813942362e-05
2018-07-08 21:00:00,6.770805540247221e-05
2018-07-08 22:00:00,6.229458019932718e-05
2018-07-08 23:00:00,8.521086266952522e-05
2018-07-09 00:00:00,0.0001698095972901362
2018-07-09 01:00:00,0.00011962779022748299
2018-07-09 02:00:00,0.00011044137775164093
2018-07-09 03:00:00,8.282603171827609e-05
2018-07-09 04:00:00,7.433228501533394e-05
2018-07-09 05:00:00,0.00014117273813500208
2018-07-09 06:00:00,4.96956080836367e-05
2018-07-09 07:00:00,0.00012348054275192227
2018-07-09 08:00:00,0.00011146509855421603
2018-07-09 09:00:00,0.00011847262791695502
2018-07-09 10:00:00,0.00013884173627174985
2018-07-09 11:00:00,7.224022362753469e-05
2018-07-09 12:00:00,0.00012712619820476396
2018-07-09 13:00:00,0.00013536410241071767
2018-07-09 15:00:00,0.00011046466552937277
2018-07-09 16:00:00,9.488218210139828e-05
2018-07-09 17:00:00,0.00018199657810588418
2018-07-09 18:00:00,0.00016170822673903108
2018-07-09 19:00:00,9.947679023886933e-05
2018-07-09 20:00:00,7.907011422253612e-05
2018-07-09 21:00:00,9.100378189159124e-05
2018-07-09 22:00:00,8.773406079329246e-05
2018-07-09 23:00:00,0.00021015324218653418
2018-07-10 00:00:00,0.00028406283793989696
2018-07-10 01:00:00,0.00017262965703340868
2018-07-10 02:00:00,0.00013517545326144394
2018-07-10 03:00:00,0.0001843104910899194
2018-07-10 04:00:00,0.00016396153992553168
2018-07-10 05:00:00,0.0001312318181006028
2018-07-10 06:00:00,0.00010981321773840886
2018-07-10 07:00:00,0.00030143309781664805
2018-07-10 08:00:00,0.00016015502715986752
2018-07-10 09:00:00,0.00020371965367515875
2018-07-10 10:00:00,0.0003601278147807945
2018-07-10 11:00:00,0.0002598074377565988
2018-07-10 12:00:00,0.00039099162684729346
2018-07-10 13:00:00,0.0002888138981418655
2018-07-10 14:00:00,0.00022560074427376727
2018-07-10 15:00:00,0.00017673749949969237
2018-07-10 16:00:00,0.00010914951752310196
2018-07-10 17:00:00,0.00017293810368552816
2018-07-10 18:00:00,0.00014798891686559665
2018-07-10 19:00:00,8.866620345883158e-05
2018-07-10 20:00:00,8.258840480854388e-05
2018-07-10 21:00:00,0.00010933089741895956
2018-07-10 22:00:00,0.0001641118759296684
2018-07-11 00:00:00,0.00017497235642467717
2018-07-11 01:00:00,0.00027849227773515977
2018-07-11 02:00:00,0.00014232074273163412
2018-07-11 03:00:00,0.0001700099700910503
2018-07-11 04:00:00,0.00013575792149941982
2018-07-11 05:00:00,0.00016177531683969642
2018-07-11 06:00:00,0.00017739022485987785
2018-07-11 07:00:00,0.0001868703122960584
2018-07-11 08:00:00,0.00016054701985009412
2018-07-11 09:00:00,0.0001392689283807018
2018-07-11 10:00:00,0.00017176912300049233
2018-07-11 12:00:00,0.00013153825378017483
2018-07-11 13:00:00,0.00014046011955051247
2018-07-11 14:00:00,0.00013023125282873301
2018-07-11 15:00:00,0.00011078935927015727
2018-07-11 16:00:00,8.003935254043854e-05
2018-07-11 17:00:00,0.00011511362718911242
2018-07-11 18:00:00,0.00011444735441703014
2018-07-11 19:00:00,0.00011163460758380584
2018-07-11 20:00:00,0.00012734835152930667
2018-07-11 21:00:00,0.00010371323035098087
2018-07-11 22:00:00,0.00013444305216578662
2018-07-11 23:00:00,0.0001371360077299977
2018-07-12 00:00:00,9.35806805490333e-05
2018-07-12 01:00:00,9.875645752696576e-05
2018-07-12 02:00:00,9.975025518893109e-05
2018-07-12 03:00:00,0.00012841064587224945
2018-07-12 04:00:00,7.013276624979454e-05
2018-07-12 05:00:00,5.48195216807654e-05
2018-07-12 06:00:00,9.062171476961086e-05
2018-07-12 07:00:00,0.00023135924775101425
2018-07-12 08:00:00,0.00023203461758643967
2018-07-12 09:00:00,0.0003500270636817257
2018-07-12 10:00:00,0.0001812035680101113
2018-07-12 11:00:00,0.00014910000903477149
2018-07-12 12:00:00,0.00017512724543655527
2018-07-12 13:00:00,0.0001308501265127412
2018-07-12 14:00:00,8.827236178307744e-05
2018-07-12 15:00:00,9.573922185215424e-05
2018-07-12 16:00:00,0.00012056008224189042
2018-07-12 17:00:00,0.0001156459370323175
2018-07-12 18:00:00,0.00010177182705312306
2018-07-12 19:00:00,6.700637036626933e-05
2018-07-12 20:00:00,9.408939445802713e-05
2018-07-12 21:00:00,9.604715627788988e-05
2018-07-12 22:00:00,0.0001281644896568477
2018-07-12 23:00:00,0.00017190003789134507
2018-07-13 00:00:00,0.00031838269719445313
2018-07-13 01:00:00,0.00027733662645373344
2018-07-13 02:00:00,0.00011013960004633532
2018-07-13 03:00:00,0.00016787471182040016
2018-07-13 04:00:00,0.0001711402390556299
2018-07-13 05:00:00,0.00015990801605252726
2018-07-13 06:00:00,0.0001310785566309065
