datetime,Garch_normal
2018-07-03 23:00:00,4.27462631199786e-05
2018-07-04 00:00:00,4.640193049751994e-05
2018-07-04 01:00:00,5.5633558032927403e-05
2018-07-04 02:00:00,4.559787763597971e-05
2018-07-04 03:00:00,4.25892226623897e-05
2018-07-04 04:00:00,4.200764221627031e-05
2018-07-04 05:00:00,4.1466921664670554e-05
2018-07-04 06:00:00,4.237578584809947e-05
2018-07-04 07:00:00,4.329801148242746e-05
2018-07-04 08:00:00,4.238628283786663e-05
2018-07-04 09:00:00,5.098382525670744e-05
2018-07-04 10:00:00,4.4171611070125017e-05
2018-07-04 11:00:00,4.315963686898046e-05
2018-07-04 12:00:00,4.282595728114087e-05
2018-07-04 13:00:00,4.72729337332693e-05
2018-07-04 14:00:00,0.00016244977574286142
2018-07-04 15:00:00,7.830868691700271e-05
2018-07-04 16:00:00,5.273775313295301e-05
2018-07-04 17:00:00,4.6402723776905855e-05
2018-07-04 18:00:00,4.354502120317748e-05
2018-07-04 19:00:00,4.212992753808335e-05
2018-07-04 20:00:00,4.327961916890538e-05
2018-07-04 21:00:00,4.18298941205563e-05
2018-07-04 22:00:00,4.143941730951277e-05
2018-07-04 23:00:00,8.261767327651643e-05
2018-07-05 00:00:00,5.3927838682933066e-05
2018-07-05 01:00:00,4.7771213930912746e-05
2018-07-05 02:00:00,6.385014975010834e-05
2018-07-05 03:00:00,4.918600691498787e-05
2018-07-05 04:00:00,4.4554037741523896e-05
2018-07-05 06:00:00,4.224209598153064e-05
2018-07-05 07:00:00,4.1601763542018576e-05
2018-07-05 08:00:00,4.2296977163490514e-05
2018-07-05 09:00:00,4.25056795047513e-05
2018-07-05 10:00:00,4.214246057611145e-05
2018-07-05 11:00:00,4.154434331756358e-05
2018-07-05 12:00:00,4.266626446033476e-05
2018-07-05 13:00:00,4.326857398082274e-05
2018-07-05 14:00:00,4.706910386550392e-05
2018-07-05 15:00:00,4.423272546902327e-05
2018-07-05 16:00:00,4.439515804698904e-05
2018-07-05 17:00:00,4.382592903243234e-05
2018-07-05 18:00:00,4.361324726673858e-05
2018-07-05 19:00:00,7.26065711905928e-05
2018-07-05 20:00:00,5.312812581839647e-05
2018-07-05 21:00:00,4.490952772809561e-05
2018-07-05 22:00:00,4.2934979210210705e-05
2018-07-05 23:00:00,4.882526441648128e-05
