datetime,ARIMAX
2018-07-03 23:00:00,0.00025905090879293325
2018-07-04 00:00:00,0.00020713039247613203
2018-07-04 01:00:00,0.0002430554160395532
2018-07-04 02:00:00,0.00024120296365540294
2018-07-04 03:00:00,0.0001705723136955682
2018-07-04 04:00:00,0.00016230288966497883
2018-07-04 05:00:00,0.00017447300408414212
2018-07-04 06:00:00,0.00016530440461963317
2018-07-04 07:00:00,0.00016395894599830895
2018-07-04 08:00:00,0.00016566770134786944
2018-07-04 09:00:00,0.0002014873634595811
2018-07-04 10:00:00,0.00014114376078463937
2018-07-04 11:00:00,0.00016812482372450602
2018-07-04 12:00:00,0.00016496159742347423
2018-07-04 13:00:00,0.0002643144016947499
2018-07-04 14:00:00,0.0003592472441019795
2018-07-04 15:00:00,0.0002360862868501862
2018-07-04 16:00:00,0.00017018590055682795
2018-07-04 17:00:00,0.0001531191786615329
2018-07-04 18:00:00,0.00012979970125109484
2018-07-04 19:00:00,0.0001424087296303371
2018-07-04 20:00:00,0.00015010032198554775
2018-07-04 21:00:00,0.00014863123671251293
2018-07-04 22:00:00,0.00020184056322307035
2018-07-04 23:00:00,0.0002706844775302225
2018-07-05 00:00:00,0.00020439613233546943
2018-07-05 01:00:00,0.0002793264271589726
2018-07-05 02:00:00,0.0002637009573580642
2018-07-05 03:00:00,0.00023763530031904024
2018-07-05 04:00:00,0.00014061988542894935
2018-07-05 06:00:00,0.00011254848917599749
2018-07-05 07:00:00,9.043081239583521e-05
2018-07-05 08:00:00,0.00011553113367485447
2018-07-05 09:00:00,0.00010027257789556013
2018-07-05 10:00:00,0.00015240348721273447
2018-07-05 11:00:00,0.00012731551648238694
2018-07-05 12:00:00,0.00011499996906368885
2018-07-05 13:00:00,0.00013376140994176284
2018-07-05 14:00:00,0.00012917979955184993
2018-07-05 15:00:00,0.0001241531500818264
2018-07-05 16:00:00,0.00014017930604491512
2018-07-05 17:00:00,0.00012180198843218824
2018-07-05 18:00:00,0.00012608519717802587
2018-07-05 19:00:00,0.0001557845855709932
2018-07-05 20:00:00,0.00013853806015282487
2018-07-05 21:00:00,0.0001262027087678838
2018-07-05 22:00:00,0.0001808898846900148
2018-07-05 23:00:00,0.00016390113316384206
2018-07-06 00:00:00,0.00015342873278762777
