datetime,ARIMA
2018-07-03 23:00:00,0.00017596672441149032
2018-07-04 00:00:00,0.000245538362195081
2018-07-04 01:00:00,0.00025319327250659013
2018-07-04 02:00:00,0.0002557970716704673
2018-07-04 03:00:00,0.00021837003300725593
2018-07-04 04:00:00,0.00020935245182211778
2018-07-04 05:00:00,0.00020917313542045737
2018-07-04 06:00:00,0.00017538617763685857
2018-07-04 07:00:00,0.00016452355065590274
2018-07-04 08:00:00,0.00016112817654134976
2018-07-04 09:00:00,0.00021099703363114595
2018-07-04 10:00:00,0.00019527566843979444
2018-07-04 11:00:00,0.00025285923817026354
2018-07-04 12:00:00,0.00022955231693271111
2018-07-04 13:00:00,0.0002458418052603211
2018-07-04 14:00:00,0.00043133138201754967
2018-07-04 15:00:00,0.00034425622165104206
2018-07-04 16:00:00,0.0002228106457340624
2018-07-04 17:00:00,0.00019134524186525741
2018-07-04 18:00:00,0.000173469841823941
2018-07-04 19:00:00,0.00019535606192975103
2018-07-04 20:00:00,0.0001874120103405943
2018-07-04 21:00:00,0.00013778413279839748
2018-07-04 22:00:00,0.00018105745788911685
2018-07-04 23:00:00,0.0002560581891393041
2018-07-05 00:00:00,0.0002594771285216122
2018-07-05 01:00:00,0.00030376428049707765
2018-07-05 02:00:00,0.00030657725976689315
2018-07-05 03:00:00,0.0002478670400675464
2018-07-05 04:00:00,0.0002000707359764227
2018-07-05 06:00:00,0.00019210152272954934
2018-07-05 07:00:00,0.00018053156146299193
2018-07-05 08:00:00,0.00019498561811800852
2018-07-05 09:00:00,0.00015305344788787997
2018-07-05 10:00:00,0.00021519719513311963
2018-07-05 11:00:00,0.0002014770362303605
2018-07-05 12:00:00,0.00019895480634975432
2018-07-05 13:00:00,0.000207266479696931
2018-07-05 14:00:00,0.00022303318489903137
2018-07-05 15:00:00,0.0002335749379911635
2018-07-05 16:00:00,0.00021028402852521424
2018-07-05 17:00:00,0.00014506335449813152
2018-07-05 18:00:00,0.0001478811003191155
2018-07-05 19:00:00,0.0002201450229553342
2018-07-05 20:00:00,0.00017910076998441712
2018-07-05 21:00:00,0.00016361339457770556
2018-07-05 22:00:00,0.00018838602217731372
2018-07-05 23:00:00,0.00017902266479429696
2018-07-06 00:00:00,0.00015295469375840612
2018-07-06 01:00:00,0.00013956353643908295
2018-07-06 02:00:00,0.0001066144924211212
2018-07-06 03:00:00,0.0001050017639638641
2018-07-06 04:00:00,9.617297616039508e-05
2018-07-06 05:00:00,0.00015469871810559258
2018-07-06 06:00:00,0.000124155062067666
2018-07-06 07:00:00,0.00017884347679097238
2018-07-06 08:00:00,0.00023827846160483365
2018-07-06 09:00:00,0.00021790452153340543
2018-07-06 10:00:00,0.00015906417575547668
2018-07-06 11:00:00,0.00015069260801653663
2018-07-06 12:00:00,0.00018417274102516858
2018-07-06 13:00:00,0.00028439151834783725
2018-07-06 14:00:00,0.00024327487893879284
2018-07-06 15:00:00,0.00016433922539624325
2018-07-06 16:00:00,0.00013759922091291908
2018-07-06 17:00:00,0.00011356018603472314
2018-07-06 18:00:00,0.0001811186728312663
2018-07-06 19:00:00,0.00020510499865608923
2018-07-06 20:00:00,0.00010086146380301377
2018-07-06 21:00:00,0.00014593369290574905
2018-07-06 22:00:00,0.00016037508692408575
2018-07-06 23:00:00,0.0001843409974625072
2018-07-07 00:00:00,0.0001528823915772881
2018-07-07 01:00:00,0.00012248121049979695
2018-07-07 02:00:00,0.00011204560955913968
2018-07-07 03:00:00,0.00012067905356175105
2018-07-07 04:00:00,0.00010069776796289263
2018-07-07 05:00:00,9.710369500331611e-05
2018-07-07 06:00:00,7.962246966329985e-05
2018-07-07 07:00:00,6.043932604213068e-05
2018-07-07 08:00:00,7.359332100565839e-05
2018-07-07 09:00:00,7.772247526074004e-05
2018-07-07 10:00:00,7.455861952349716e-05
2018-07-07 11:00:00,8.983397559301084e-05
2018-07-07 12:00:00,8.20956044212195e-05
2018-07-07 13:00:00,0.00014522709721143868
2018-07-07 14:00:00,0.00019984190604588873
2018-07-07 15:00:00,0.0001681915087331622
2018-07-07 16:00:00,0.00013727456588374232
2018-07-07 17:00:00,9.733208918118855e-05
2018-07-07 18:00:00,0.00010666287270947808
2018-07-07 19:00:00,9.259915745636629e-05
2018-07-07 20:00:00,0.0001016709607866162
2018-07-07 21:00:00,0.00011692421563819391
2018-07-07 22:00:00,9.934284574358448e-05
2018-07-07 23:00:00,0.00015507537214458277
2018-07-08 00:00:00,0.0004125135801816591
2018-07-08 01:00:00,0.00039959993972551333
2018-07-08 02:00:00,0.00028456588533904694
2018-07-08 03:00:00,0.0002530276962191314
2018-07-08 04:00:00,0.00018704332638716357
2018-07-08 05:00:00,0.0001082037414551783
2018-07-08 06:00:00,0.00013252119821256656
2018-07-08 07:00:00,0.00013453141408652813
2018-07-08 08:00:00,0.00012086939003733214
2018-07-08 09:00:00,0.0001300187487395242
2018-07-08 10:00:00,0.000145305518289209
2018-07-08 11:00:00,0.0001510356790276266
2018-07-08 12:00:00,9.159522684675649e-05
2018-07-08 13:00:00,0.00013124972344820602
2018-07-08 14:00:00,0.00015041985176008642
2018-07-08 15:00:00,0.0002349722306644639
2018-07-08 16:00:00,0.00015503052368758016
2018-07-08 17:00:00,0.00011306523944134086
2018-07-08 18:00:00,5.5662186092184085e-05
2018-07-08 19:00:00,5.241912021624096e-05
2018-07-08 20:00:00,5.301875494145165e-05
2018-07-08 21:00:00,5.331817750967913e-05
2018-07-08 22:00:00,5.020133591920164e-05
2018-07-08 23:00:00,7.007092590421709e-05
2018-07-09 00:00:00,0.00016498826018405483
2018-07-09 01:00:00,0.0001503491606566482
2018-07-09 02:00:00,0.0001339398563957627
2018-07-09 03:00:00,9.784518990325241e-05
2018-07-09 04:00:00,7.973714314748742e-05
2018-07-09 05:00:00,0.00013952182705043482
2018-07-09 06:00:00,5.935353230567066e-05
2018-07-09 07:00:00,0.0001180926559841756
2018-07-09 08:00:00,0.00012890215232123093
2018-07-09 09:00:00,0.00013798803749368973
2018-07-09 10:00:00,0.00016032138342652358
